,A,B,C,D,E,F
2022-02-01,99.92620956894352,99.88287781180026,100.16336360316576,100.07854256704469,100.39752566948921,100.52765497470146
2022-02-02,99.93184219788992,99.89900666906172,100.1590589360065,100.08608030161662,100.40573349852174,100.51452403167039
2022-02-03,99.9342080590421,99.89619183794922,100.16400310974865,100.09237727662351,100.41960703489517,100.5144120745244
2022-02-04,99.92631519336634,99.88615432059238,100.16483966727064,100.0987368751803,100.43668567506887,100.5022881450305
2022-02-05,99.9288409491067,99.87372665187704,100.1559333191356,100.11956308993231,100.42624239511946,100.48598662114738
2022-02-06,99.94381434115436,99.8868023979575,100.16189806475947,100.1033603784541,100.4254486074731,100.5074723113015
2022-02-07,99.94797567726644,99.88357989539263,100.15852182582701,100.0991110804339,100.43019101075951,100.50750147396086
2022-02-08,99.95537943105838,99.87944524707926,100.14524290322758,100.09739184089634,100.4481904162775,100.50653540565872
2022-02-09,99.960156290224,99.87995734919907,100.16533085809168,100.11446185735923,100.44096894961105,100.51763978104555
2022-02-10,99.97335382161852,99.87015610477803,100.16787173873605,100.1021373480601,100.42948573724357,100.52130383254173
2022-02-11,99.98719620131767,99.85614665695697,100.18034454272494,100.10873604118392,100.42268429431563,100.52391058098148
2022-02-12,99.9867952185935,99.83925974394595,100.18525621896777,100.1081074533055,100.42825188930497,100.53686972032071
2022-02-13,100.00749131693662,99.85493271961376,100.1826696367376,100.09716944439504,100.43143668828027,100.53019955176015
2022-02-14,100.01141724863953,99.84427850357757,100.18991091299375,100.11488830437885,100.42327393022106,100.5321819040452
2022-02-15,100.02087661529096,99.83063943227508,100.201298613444,100.10830238995462,100.4003974276638,100.539478322892
2022-02-16,100.01802492951894,99.83633139726133,100.20812845791744,100.11374814809321,100.41126492068534,100.55177746007261
2022-02-17,100.02916346915853,99.82388799356467,100.18631783240562,100.10618524917909,100.39887174921834,100.5477432240726
2022-02-18,100.03195107311848,99.81964175294635,100.1986850321849,100.10247378227646,100.39530756619693,100.55646046679048
2022-02-19,100.02986555246531,99.8234356698032,100.19017068960433,100.09923074368074,100.39607768023075,100.539866721187
2022-02-20,100.04585222623597,99.81223737606727,100.19315021864027,100.11497280481497,100.39509248517712,100.53404819005115
2022-02-21,100.05257294328116,99.81110935929978,100.19339367868012,100.11800065542636,100.39682888700295,100.5546920749999
2022-02-22,100.05012637448269,99.80866790430981,100.19163717240565,100.10204575110157,100.41030476500191,100.56399019503458
2022-02-23,100.04465584651444,99.82168116429666,100.19792201157381,100.10133431891046,100.43884234737463,100.56998294165516
2022-02-24,100.02785998853763,99.81425220895453,100.1967696499084,100.100711199958,100.4445852793165,100.57531151411497
2022-02-25,100.01924067557846,99.81733856030753,100.20794918509071,100.09530101087778,100.43907813930083,100.57409385683935
2022-02-26,100.02161693896713,99.82210832897059,100.20575419529631,100.09997339445982,100.43488263986464,100.5739689159018
2022-02-27,100.0256434679792,99.83582757126244,100.22827284507564,100.10120075488771,100.43577261943302,100.5843918323257
2022-02-28,100.02767289445444,99.83938247768964,100.22429405642332,100.11613749894966,100.44871374237367,100.5898954138272
2022-03-01,100.02155428075699,99.8274555035746,100.23978127363637,100.11334296405077,100.43611985847681,100.58639539394746
2022-03-02,100.01889186738845,99.82840503775716,100.23722168551289,100.11155371970757,100.43270033347832,100.5890996310849
2022-03-03,100.00428575500437,99.82168744416623,100.23812637404747,100.08981361888921,100.43456802634446,100.59201033297813
2022-03-04,100.01207290631758,99.81078560881677,100.25057272681644,100.0863727754696,100.44226528786064,100.59371530196891
2022-03-05,99.99422717238166,99.81197557648575,100.25553938853878,100.08027541028397,100.44252583177463,100.58147398329179
2022-03-06,99.98986582736765,99.81254981074223,100.25235257052522,100.06525153636372,100.43803197284237,100.58277097329005
2022-03-07,99.97587328897744,99.80977520505697,100.24561862563479,100.07716756688524,100.44266916741209,100.58857564236726
2022-03-08,99.96986024379538,99.80030089876122,100.23130750561836,100.09537824713541,100.4356071073769,100.59699619429405
2022-03-09,99.97994358487382,99.80481365786473,100.24057856426867,100.09981621125706,100.43426836583761,100.60812704477996
2022-03-10,99.97391609442303,99.79702103695513,100.25803198764625,100.09864808133906,100.42484077634708,100.5955933776564
2022-03-11,99.96608962607974,99.79086330593509,100.26122151649305,100.09082513231498,100.43688384021664,100.58208793741018
2022-03-12,99.94303132962304,99.7946459578463,100.25453427095349,100.09526031408213,100.44529989731028,100.58494991594911
2022-03-13,99.94335958817737,99.80023155644741,100.23582366163237,100.11189470622777,100.44906998844733,100.57715441845791
2022-03-14,99.92963966047725,99.80602777774965,100.2372227013483,100.10892837135668,100.45624961036113,100.58050940282789
2022-03-15,99.9179280602079,99.81111807731148,100.24911982530986,100.10196977430722,100.45738780034571,100.57984045112825
2022-03-16,99.93236671018549,99.8255167179451,100.24590896893159,100.09600695243383,100.4617175186675,100.58466445225326
2022-03-17,99.94672212671124,99.81458977254543,100.25376867688159,100.08681421879147,100.46555035254123,100.58843574110267
2022-03-18,99.96945997314475,99.80597988632745,100.25635425264173,100.10408722537558,100.48781607575722,100.58397723285358
2022-03-19,99.97456390854512,99.81533756403336,100.24302076555135,100.09837031470391,100.48914597283252,100.57926955413997
2022-03-20,99.97602029727383,99.80607506440982,100.24373466899006,100.10333556392708,100.4968439625232,100.56681055351481
2022-03-21,99.97433262638195,99.8093220405329,100.23528929397636,100.10262470605241,100.48978581391543,100.56902816285391
2022-03-22,99.98977522287005,99.79323960916159,100.22273760346084,100.12138488381713,100.48598205299544,100.57819585955279
2022-03-23,99.99844887743677,99.80103919630137,100.23526435048105,100.10551923081191,100.47428033025109,100.57942661251006
2022-03-24,99.99664769652435,99.80690904460727,100.22146908205445,100.1231601747651,100.49722790438213,100.56655427773451
2022-03-25,99.99372194653093,99.81261529785196,100.23665941917622,100.13789953355358,100.49218606592925,100.56466445184826
2022-03-26,100.00663044561666,99.79824932470738,100.23273752762938,100.13627521619634,100.50431287344637,100.57907531030753
2022-03-27,100.02336196723498,99.79505419258497,100.24330074173318,100.12456240347149,100.50524735422424,100.59052032560102
2022-03-28,100.02239061479595,99.80500318925523,100.2221371832042,100.12554073093322,100.51119393548736,100.59171961813861
2022-03-29,100.01733865569396,99.80927142489585,100.21928850120892,100.12619380657665,100.49899022977766,100.59708754697064
2022-03-30,100.01465893402518,99.80816469284181,100.21975884210751,100.12135065608159,100.50374470735167,100.59532602500524
2022-03-31,100.01527404527886,99.81734158475267,100.2126746544855,100.11961240764064,100.51991169078994,100.59042244353178
2022-04-01,100.00627675443974,99.81671135761562,100.21204658499158,100.12569910691664,100.52347524878589,100.59695842869166
2022-04-02,100.01346326558667,99.82844821241734,100.21660583223282,100.11689863014159,100.52055846912603,100.59441936730644
2022-04-03,100.03629436361047,99.8197311741582,100.21057832969989,100.13501079254559,100.53992308489265,100.57412673956283
2022-04-04,100.04296743998322,99.8280525669824,100.19963969817796,100.12579389850983,100.53121316383822,100.58291268299195
2022-04-05,100.04601447601054,99.82732083555531,100.2002667121463,100.11100332365037,100.52787909863048,100.56903139859465
2022-04-06,100.0518803199074,99.7987849438593,100.19108349799419,100.11207033173876,100.53874359164354,100.56763663501366
2022-04-07,100.06198722196481,99.80599694181484,100.2058215838013,100.12273040841973,100.54368705524955,100.55956910863924
2022-04-08,100.06349692612541,99.80173862767111,100.23757123461253,100.12083556255291,100.52863762195314,100.57049193093229
2022-04-09,100.06767119169355,99.8240211258853,100.24084707251393,100.11170318429991,100.53845238223815,100.57576293274774
2022-04-10,100.0703359932063,99.8257403835537,100.24283630330451,100.1094352935773,100.56227586685785,100.58032815188007
2022-04-11,100.06207192903722,99.81389552100273,100.24957886501032,100.11284264702259,100.5645950600483,100.58169448985733
2022-04-12,100.0725556975476,99.8178195446666,100.24058607094125,100.12509173998454,100.56519753540228,100.59112211466191
2022-04-13,100.05794902774983,99.81937354156396,100.23975259071746,100.12610362312218,100.56339664021917,100.58660070229048
2022-04-14,100.03810888927347,99.83425358253359,100.2424745810305,100.14493497654934,100.5618973743155,100.56569161733057
2022-04-15,100.0331883047349,99.83019773782843,100.24928085177639,100.14426256688498,100.56045111811703,100.5622914848538
2022-04-16,100.0344374274915,99.83133400796947,100.23749633135668,100.13509702273859,100.53597358780509,100.56088208763204
2022-04-17,100.0364832063381,99.8426145961416,100.2352048954042,100.12909895193035,100.52762106922005,100.55286028669275
2022-04-18,100.02660783875656,99.84193056784697,100.23268385069092,100.11229034325274,100.53080819842614,100.5505911284229
2022-04-19,100.02248347974556,99.836436597856,100.21288750829692,100.11190679958126,100.51618475149436,100.5298703987184
2022-04-20,100.02983051924812,99.84246595635153,100.19762710320455,100.10965483951864,100.52232008543216,100.54566587793869
2022-04-21,100.02007517648481,99.84328620132086,100.20370550163301,100.12717549285917,100.52040888697061,100.5442936678819
2022-04-22,100.00687043343922,99.84221075686769,100.20360379215143,100.10887367972542,100.51259125833455,100.53516692588363
2022-04-23,100.0033408440657,99.8417437269867,100.19878381623646,100.10508685351053,100.51550131621609,100.52519351317183
2022-04-24,100.01902924900952,99.84566380931963,100.18311184800993,100.12663856987284,100.51158080022763,100.51679798094408
2022-04-25,100.01694494601115,99.84383887863244,100.17404300158685,100.1361709922451,100.50424806070039,100.51644661488652
2022-04-26,100.02823722013055,99.84016310936589,100.17081358613892,100.13708231699331,100.51091883141011,100.527017346396
2022-04-27,100.02857926786287,99.84686907335322,100.18753240066837,100.13360527968491,100.50362938559526,100.52127517173453
2022-04-28,100.00506214219854,99.83046506992983,100.19164181846443,100.12628729222875,100.48164250032629,100.51223356531243
2022-04-29,100.00355694489834,99.8384304348935,100.19253300753542,100.12529150141897,100.4646423950946,100.51948386760492
2022-04-30,99.97719978101925,99.85277139616613,100.1936702835985,100.11651394680348,100.47955882408047,100.5219133240642
2022-05-01,99.97904372306569,99.85697021159103,100.1989192181723,100.1124196737681,100.46635252174053,100.51028157297951
2022-05-02,99.9594250924194,99.85201307432804,100.20553392065489,100.11174648020518,100.46619360823996,100.5117412270945
2022-05-03,99.97343014991542,99.83244383940568,100.1935613176127,100.11793160380098,100.47483135984807,100.51690926259836
2022-05-04,99.97715108384925,99.8370535201963,100.20207328466815,100.13982197810162,100.4866571787863,100.50350053122534
2022-05-05,99.9814187729195,99.8386898712343,100.20615926211863,100.11063152781404,100.48183556993959,100.52382895482476
2022-05-06,99.99935411016382,99.8381297224804,100.2097240375383,100.10528822041434,100.46829173595705,100.51300630418432
2022-05-07,100.0008414835663,99.85601101040355,100.20447650609908,100.10099316441475,100.48138495191992,100.50428594642985
2022-05-08,100.00634683039725,99.83882055094102,100.21382299397082,100.10248639135851,100.47030177755981,100.49422154432148
2022-05-09,100.01905892606098,99.84354282214758,100.22630716743267,100.10599235538257,100.4767444057582,100.47969157161135
2022-05-10,100.01318412703783,99.8388020684623,100.22571925572574,100.1179850232973,100.48303946909085,100.4983008176153
2022-05-11,100.01345240945169,99.82422129944526,100.2312510955016,100.12968260285552,100.49105938088258,100.5030672177039
2022-05-12,100.02567592025864,99.82912647444182,100.22550624665828,100.12083446988667,100.48141517730974,100.51034012273605
2022-05-13,100.02120413618387,99.82384528763437,100.23730054367259,100.11293160160561,100.4881595475591,100.51173981987306
2022-05-14,100.03489058638577,99.81765021319805,100.23350482678292,100.1017425282186,100.47394068549262,100.50702576076522
2022-05-15,100.0304260564362,99.8133641523208,100.23512698472277,100.097508010062,100.47523953535152,100.49581595466711
2022-05-16,100.0197889350398,99.81668103453993,100.23229727952965,100.09094172291472,100.46026755276289,100.49125157771734
2022-05-17,100.02413118585304,99.81337017753062,100.19907445679036,100.08087740789614,100.46601825158028,100.47357027829281
2022-05-18,100.01202578367528,99.81571866271933,100.20721358288876,100.0859515250776,100.46561732651,100.47619317972534
2022-05-19,100.01868195196484,99.81393903092537,100.20537692151022,100.06493508052851,100.45690283834733,100.4580276048775
2022-05-20,100.01800768394283,99.81446952454131,100.21166024903091,100.0711151606144,100.4479244748078,100.47163713049105
2022-05-21,100.00886708880466,99.81219310469476,100.20611601770959,100.06430725297886,100.44854444193686,100.45403609814
2022-05-22,100.014880296948,99.80769898905822,100.20835838850593,100.07708744629502,100.43660618597902,100.44799475544649
2022-05-23,100.0180428178684,99.79720070825029,100.21868303032319,100.07580464461131,100.43178488875617,100.44063463823595
2022-05-24,100.0170915321043,99.78987231215665,100.21829215297382,100.07435586467344,100.42324572919854,100.43585383043211
2022-05-25,100.0047086447056,99.79896134422182,100.21744207466054,100.07810652485657,100.42231735596819,100.44095274612103
2022-05-26,100.00228474728549,99.79729485112397,100.21618663447458,100.08295579520684,100.41260788719691,100.4296910516143
2022-05-27,99.99082764881666,99.80689444959617,100.21951090169796,100.10477177403725,100.4259633328409,100.4230000099444
2022-05-28,100.00803524198065,99.80038485223146,100.22273066687417,100.09760860228859,100.42716217740335,100.44959376594407
2022-05-29,100.02522521719321,99.81490571371336,100.20984942177965,100.08928515416,100.42425876426779,100.44929385475922
2022-05-30,99.99816396921248,99.82416692187753,100.20800836532153,100.0866238087437,100.43138703821042,100.45070200332447
2022-05-31,99.99168827436229,99.82334549501992,100.22531701627321,100.09582251224697,100.43938567181655,100.4502546339576
2022-06-01,99.98144183429466,99.82924582572217,100.23046302266896,100.10741422275339,100.44007340946094,100.4616884163606
2022-06-02,99.98632786711676,99.82320246099071,100.22434766378788,100.10216778282458,100.42848775814319,100.45299371151869
2022-06-03,99.9922273804784,99.82804857409364,100.224817224889,100.09722813277766,100.44497460787281,100.46119106978848
2022-06-04,99.981408683399,99.83481759847129,100.2303295444887,100.09895468879138,100.44285283973879,100.47099223888922
2022-06-05,100.00082317374734,99.81783026132491,100.22926358432872,100.09411019269317,100.45589447601506,100.46478898871435
2022-06-06,99.99570949736709,99.8119751587787,100.24060844281053,100.08837064279027,100.47233323307884,100.47411866596534
2022-06-07,99.98612174514436,99.8374957133116,100.2404382248246,100.0728876982686,100.47264881684363,100.46175782856112
2022-06-08,99.9746987882982,99.83610279894503,100.23527743273908,100.06418402142897,100.46222948074396,100.45993276862562
2022-06-09,99.97216104816373,99.83226084572097,100.23058464905239,100.0595329029271,100.46163059611332,100.46658680151329
2022-06-10,99.97343650323674,99.827607378808,100.25000894627662,100.05043512048893,100.46699387237626,100.46761032810305
2022-06-11,99.967060773102,99.83151541132347,100.26520284190802,100.04582510657427,100.46382500385431,100.47145161184221
2022-06-12,99.94357689915502,99.83034421293772,100.27282176052103,100.04295324523738,100.46204899876987,100.46957412172948
2022-06-13,99.94733249485733,99.82858158856523,100.28093845439923,100.05118076426983,100.46685307130366,100.47174960199727
2022-06-14,99.95377819224578,99.84740314945321,100.27811706009356,100.0448461671714,100.4514927502747,100.47488213253095
2022-06-15,99.9555994705871,99.85968932649386,100.26362891588248,100.03195749479877,100.45845495441579,100.47389116248267
2022-06-16,99.95085840425493,99.86947050697755,100.25135259269686,100.0280479062995,100.44975851801591,100.47720425818372
2022-06-17,99.94966428084982,99.88200161388386,100.25190888794427,100.03784911329133,100.46241292488645,100.47796215925335
2022-06-18,99.93729291356887,99.87880345788983,100.26016128610912,100.02555761433263,100.46505531589578,100.4796398085326
2022-06-19,99.94354288828858,99.89793417190187,100.25722327655099,100.00487504863976,100.45728817409653,100.47918900713121
2022-06-20,99.93913763462825,99.8758948445099,100.2525752784982,100.00298495461561,100.44269749725302,100.48153825037552
2022-06-21,99.9064367038636,99.88468406507158,100.24578257307542,99.9930613087455,100.43371779046531,100.46777872068543
2022-06-22,99.91494305593376,99.89276005838117,100.24917683722732,99.99047582068313,100.42610721654447,100.4712156085296
2022-06-23,99.90227626108307,99.88930190639259,100.27253202386811,99.99272034648597,100.4306097901962,100.48023761554704
2022-06-24,99.89752644464166,99.89263905096155,100.25983277831075,99.9992749891011,100.43703656003144,100.47240788855417
2022-06-25,99.88945496842982,99.888261881706,100.26841823243616,100.00400119333958,100.41711773993177,100.49047768175126
2022-06-26,99.8968615591747,99.89525349012557,100.27178703514214,100.00665313098807,100.42801195917997,100.49299998503916
2022-06-27,99.8889739075369,99.884415290156,100.2728308357989,100.00409078017083,100.44129634143688,100.46655648278931
2022-06-28,99.87094321111188,99.87509459453602,100.2559350294036,100.00442265556525,100.44073328155207,100.45868064523587
2022-06-29,99.87559764674471,99.8771137051537,100.24833588295994,100.00777195654949,100.42601096652206,100.45617489136335
2022-06-30,99.8706057024682,99.88237974724602,100.23745886183968,99.99544570323908,100.43920593559906,100.45534692627476
2022-07-01,99.85726426972961,99.87258064921163,100.25290134572624,100.00369924977166,100.43839188418518,100.4658736833052
2022-07-02,99.87175453088703,99.87580147395803,100.28161006673294,100.01366253633667,100.44230741335295,100.4570507334526
2022-07-03,99.86884502431869,99.85718062228943,100.28803710459627,100.04022497475238,100.44892877237501,100.46077214772947
2022-07-04,99.85802190593351,99.8502556472248,100.28331569974883,100.0316710058917,100.45261939463818,100.44203242254707
2022-07-05,99.84219079075591,99.86341729730948,100.27860886543327,100.03300400281996,100.44309900853096,100.4374625001327
2022-07-06,99.84601261050786,99.86638192512123,100.28057553876016,100.0604498080041,100.44696593643832,100.43844675923407
2022-07-07,99.84618821693952,99.86106320148915,100.28941581186999,100.06739550441695,100.45260818571396,100.43339543655806
2022-07-08,99.84560981785351,99.85207104283153,100.2845634034675,100.05857445984866,100.44653861117649,100.44003402828928
2022-07-09,99.85378902275552,99.85968146608435,100.29657270957269,100.06439308202597,100.45097135974716,100.43846319526905
2022-07-10,99.84930380129914,99.85703594720863,100.30567218644998,100.07257962762725,100.45925421018161,100.42418746357868
2022-07-11,99.87325860294827,99.84476043170704,100.29846755021232,100.06717963777777,100.46461575520543,100.4139785956443
2022-07-12,99.89103322042729,99.839646613675,100.3004656112244,100.07438885398852,100.45032921473546,100.40953367608776
2022-07-13,99.88734466957584,99.84134544614943,100.30427344643537,100.06016013143788,100.45307009948849,100.4082970024436
2022-07-14,99.89402885894582,99.84899318969374,100.30043602187679,100.0514534815095,100.45766524741654,100.395173886142
2022-07-15,99.88401850891059,99.8438194837946,100.30665883226514,100.037571259093,100.46117319814296,100.40536725148401
2022-07-16,99.88463157209534,99.84978815934468,100.29872747452185,100.03819627183886,100.4455294247107,100.41239949295955
2022-07-17,99.86817638311574,99.8473156289966,100.28731014883219,100.05374367544388,100.4428206964644,100.40905232888635
2022-07-18,99.87304163333299,99.85723375598981,100.28024448369027,100.03493943653153,100.43888540882122,100.4222542882254
2022-07-19,99.88244605744187,99.86871876777887,100.27936682241203,100.03283876333617,100.443751408901,100.43721675926298
2022-07-20,99.88470387314534,99.87964583834184,100.29524051898014,100.0305921727988,100.44864133213416,100.42698181144922
2022-07-21,99.89261050619125,99.86953435650481,100.28978687361047,100.0251618886657,100.45569180046728,100.4389628189004
2022-07-22,99.88412024753686,99.8877723716382,100.30134144920059,100.00615437560782,100.45084871716409,100.46426008561703
2022-07-23,99.88531177743961,99.87504763927575,100.30367162336148,100.00966921100046,100.43635137408764,100.45648586756533
2022-07-24,99.89410798351024,99.88639387408848,100.30700115278457,99.9978433481749,100.45770578021656,100.44741429990455
2022-07-25,99.8813819366405,99.89244445537156,100.27707266689002,99.99166480457335,100.469908082565,100.4454814547084
2022-07-26,99.89134471481682,99.89604055893138,100.26496894083712,99.99380160286984,100.46058162167178,100.43617432924184
2022-07-27,99.8931391991246,99.89886826154658,100.2616863622425,99.99926193050385,100.44854824627959,100.42768723023244
2022-07-28,99.8756060786854,99.90664299643628,100.25546848323664,99.99649623739943,100.45004372268977,100.42041984992602
2022-07-29,99.89810998344163,99.9085732481039,100.26505240955368,100.00768940085862,100.45458491932318,100.42097976386408
2022-07-30,99.91160493873254,99.89608381425992,100.26847661969396,100.02529731129485,100.44876727181241,100.43150174113718
2022-07-31,99.92576824341639,99.89767148810553,100.25671101901933,100.0293823996628,100.44422734991176,100.4206831127428
2022-08-01,99.90166390584409,99.88501002215767,100.25208603085446,100.03127022741572,100.45196603714699,100.42279372289708
2022-08-02,99.89601374023765,99.87696151568377,100.22314471830933,100.02093138771242,100.45646092188241,100.43137553418235
2022-08-03,99.8875373807002,99.88741140544604,100.23812127459016,100.02629789546751,100.4604470512486,100.44505752818183
2022-08-04,99.88976415896482,99.90185567613085,100.24036858733967,100.02710507917257,100.45596645806252,100.44346333974126
2022-08-05,99.87678166842608,99.90289439443052,100.2370347800533,100.00483847080804,100.45064320787672,100.44113055635381
2022-08-06,99.85687585455928,99.90120020111966,100.2614813213315,99.99603434834818,100.44107320820473,100.4412184347031
2022-08-07,99.85801802638444,99.91424199308568,100.24594388907691,99.99932393667565,100.4368059833574,100.4300236683901
2022-08-08,99.86340387830366,99.92424180369267,100.2371288080961,99.99627772151003,100.42514234156074,100.42751522843213
2022-08-09,99.87142218332458,99.92901731711108,100.23549973576425,100.00918976493298,100.43613624775855,100.41651035476026
2022-08-10,99.8690136207907,99.92063018537436,100.23775681709408,100.01522657015649,100.43712433274814,100.41182230703777
2022-08-11,99.86408251194477,99.93005816927102,100.23995675097385,100.00837704060628,100.44302939061052,100.41055867179172
2022-08-12,99.8755925004692,99.93577914893305,100.2459612279122,100.00005830515722,100.42973040611525,100.40979641498578
2022-08-13,99.89672150035085,99.93657988561831,100.23595264578044,99.99773885091251,100.41094109882575,100.42145949241048
2022-08-14,99.88871185732718,99.93704839977268,100.21952098634345,100.0011972716085,100.40185016569075,100.41415527606493
2022-08-15,99.88421376682676,99.93644787711784,100.20944666954625,100.00436385927057,100.38703479704867,100.42156607827472
2022-08-16,99.88338195814197,99.94578564277637,100.19563461936143,100.00673738325919,100.38435140733205,100.40466571479587
2022-08-17,99.89092709542915,99.92861372958204,100.1999557993409,100.00226135159548,100.36376048302586,100.39890893611197
2022-08-18,99.89921413885394,99.91950087793033,100.1971338879421,99.9996379698755,100.35670486687894,100.41137170225582
2022-08-19,99.89658054666239,99.93904907870382,100.19395964758274,99.99508095607854,100.35040457811137,100.41472837425219
2022-08-20,99.89979217207419,99.95145638992553,100.19048062999495,99.99579855241099,100.33774837835483,100.43055895776749
2022-08-21,99.88375247105117,99.94978465862289,100.19307639834543,99.98330074178844,100.33635616329774,100.43620173398018
2022-08-22,99.89256574992446,99.94929110713176,100.20511957814085,99.96199989377222,100.33144047662199,100.431532918242
2022-08-23,99.87219112252873,99.95345286287694,100.21134083244823,99.9574618921802,100.3235629127725,100.41647025614436
2022-08-24,99.86544324406864,99.95834390404872,100.20926443109636,99.9546770648217,100.31760166498358,100.42018917287581
2022-08-25,99.86485395675739,99.95019642593154,100.20968097622006,99.9584641345491,100.32062937078135,100.4032965412622
2022-08-26,99.85992322318042,99.93633645928287,100.22150389032855,99.9525883838782,100.31655302812825,100.39578215806357
2022-08-27,99.85742634796797,99.94142935594104,100.20895090947667,99.93994893608313,100.30079587835233,100.39993598682526
2022-08-28,99.87078670749202,99.94071437382057,100.22032950573742,99.93832821469616,100.32052290571876,100.39253612354977
2022-08-29,99.86580396452042,99.9677564603123,100.22153831240277,99.93846492470348,100.31686809318185,100.38438213519747
2022-08-30,99.86808655758655,99.96205999809689,100.21519335202272,99.93489290500307,100.33623150488759,100.39378959035045
2022-08-31,99.86146352523244,99.9542314560891,100.20478592034742,99.91686876653478,100.34523592581715,100.37878403206183
2022-09-01,99.86725060362684,99.95013525325783,100.2005269455797,99.92104981108892,100.34343841452136,100.37617301053349
2022-09-02,99.84898465143765,99.95461436474285,100.20365694975457,99.9105038778713,100.3241680820824,100.38195989291144
2022-09-03,99.84722616323373,99.96409758052289,100.20394509436495,99.91699024967683,100.3097796694892,100.39340064551546
2022-09-04,99.85819791462718,99.96867012092227,100.19754444763842,99.92031037154248,100.31235573712468,100.38839066088075
2022-09-05,99.84797307794753,99.96971561304909,100.18014584696839,99.9344383598959,100.30933466284424,100.40950382976014
2022-09-06,99.83613425027058,99.9577085870264,100.1805866398459,99.9437456799035,100.29678416645777,100.40642090358143
2022-09-07,99.8443339177363,99.96309773349967,100.18988184425413,99.94563702718388,100.29939943254182,100.42074607775274
2022-09-08,99.83726708952814,99.97563752150054,100.17533832227598,99.94444729489682,100.2987921917926,100.44037135474646
2022-09-09,99.840484155841,99.97025923015735,100.18819767298835,99.9259963318922,100.28999135083933,100.44718631025181
2022-09-10,99.85011495632338,99.97650195566435,100.18957878238704,99.90544926350609,100.30385383795867,100.4480665637436
2022-09-11,99.83585299895958,99.98122191288421,100.2020184102027,99.89570230455784,100.29449409877924,100.44467893914077
2022-09-12,99.82834488944586,99.97744064168971,100.19198504916717,99.90228560469937,100.28929921422665,100.45680530505047
2022-09-13,99.83992524347059,99.98114877388767,100.20300300270061,99.89246653814233,100.28810336935757,100.44665569859909
2022-09-14,99.8489523720745,99.98462719823726,100.20860388930369,99.8828841907666,100.29118536476739,100.45030329127482
2022-09-15,99.85002777621938,99.99882318696146,100.21425738151389,99.87624021165072,100.2974165586188,100.45333020866293
2022-09-16,99.84259171818817,100.00409352729058,100.21704484841769,99.87120844914162,100.29826880511774,100.44518794324127
2022-09-17,99.83502545746063,99.99756145989174,100.21115967798814,99.86740022587544,100.28164402604861,100.44281975177061
2022-09-18,99.83921810974425,99.9860347929931,100.21367341580589,99.87227419035722,100.28782855605408,100.44752902487306
2022-09-19,99.83075297743895,99.969847316975,100.22463440595904,99.86298335209634,100.28473840875499,100.45144614000691
2022-09-20,99.81739045102563,99.96159487244358,100.21846729267816,99.85406409582785,100.2817160893208,100.44775524140056
2022-09-21,99.83007967659314,99.95705545491248,100.19506638505399,99.85699035197,100.2749539199288,100.4472114449799
2022-09-22,99.83353318320995,99.97533769163545,100.20695227068586,99.8551868793666,100.28206562157033,100.41258306448819
2022-09-23,99.82553133262782,100.00090559213479,100.20281275134123,99.86612782041718,100.28157303888007,100.43441769457701
2022-09-24,99.83434807143702,99.99841182806215,100.19752805708268,99.88373262363874,100.28105371738855,100.45501994130856
2022-09-25,99.8174340328603,99.99371305971944,100.21227223068556,99.88308214413193,100.2853171940302,100.45998925253656
2022-09-26,99.81231570861951,99.98347784692385,100.21469846294907,99.85152079346378,100.30122354382596,100.4791274437015
