,A,B,C,D,E,F
2022-02-01,99.77394162037578,99.76952930929305,100.45125779246777,98.90839599510606,49.575446065892365,49.720497683640644
2022-02-02,99.77202042238129,98.91931682736892,99.21254410892182,100.55455664106151,49.57808874860882,49.72189266160212
2022-02-03,99.795005888907,99.59970868554544,99.93434468027264,99.96073497096945,49.576587579096284,49.7190442922247
2022-02-04,99.78094236040448,99.35231832271768,100.37657494340746,99.73541954418774,49.563947517416814,49.7179823513243
2022-02-05,99.78024259059455,100.8574917811302,99.69584987784744,98.756446462564,49.56880936533243,49.74896534566501
2022-02-06,99.81565860330726,99.70706298269083,100.13773435008869,101.02380766525226,49.54931564777921,49.7463835942847
2022-02-07,99.8031192621515,99.84254476379672,99.35887670727124,100.38744267494353,49.52881207320637,49.7514848378972
2022-02-08,99.83936823331145,100.05598527861478,99.63783262216452,99.22102078300848,49.53620387815338,49.74499118970106
2022-02-09,99.85352327202055,99.83745982649349,99.6162548157002,100.77384527606323,49.541274080874736,49.74794351545147
2022-02-10,99.84227393650266,100.65064478236687,99.18297991336236,99.2974350505218,49.54070012722399,49.74556117870091
2022-02-11,99.85492209128378,99.52804355244422,99.67423927281463,98.99893886789344,49.526745642176444,49.741455993873615
2022-02-12,99.87437318027631,99.95082699963918,98.5642246230605,99.02053947311427,49.519666532769705,49.75964497919562
2022-02-13,99.88680937952066,99.47103864365364,99.44644523559776,98.04459005021917,49.517039065292835,49.77141682882746
2022-02-14,99.85540488512285,99.19491083567343,99.62562287732482,100.2746616425697,49.501080125607096,49.772784295301456
2022-02-15,99.84086214160635,99.56848863482367,99.63733013450636,98.0082233549731,49.493689839026864,49.74974217594202
2022-02-16,99.83591176889531,99.86829098099645,99.66172413458716,98.62507944075479,49.50021314240863,49.74613208370949
2022-02-17,99.83442310031332,99.64075377286422,99.82496182038821,97.76668592742413,49.51448619605152,49.77316235935354
2022-02-18,99.84683654226433,99.49465165166943,100.2703625939895,99.7688523984929,49.510291848524936,49.77085574268714
2022-02-19,99.850390562283,99.1327530370594,100.55501854442888,99.72405272000444,49.5178567320681,49.781887918407676
2022-02-20,99.8236836751088,99.79287031399898,99.32104996012774,99.56011316633429,49.49871613136222,49.796307342427205
2022-02-21,99.8312876321289,99.09447635524883,98.873351084584,98.81282719045228,49.505310643773356,49.798496981585764
2022-02-22,99.8434993470346,100.2304185441278,99.00078757051884,98.66862838816971,49.49727115962609,49.79007876526708
2022-02-23,99.85469515599321,99.86490355157605,99.45707420530839,100.3002816324419,49.50034461579317,49.76572564194925
2022-02-24,99.8763107705043,99.10251188239644,99.56885350802979,99.28387116860483,49.497867091610765,49.772567274035346
2022-02-25,99.89298921359529,99.68889480850966,99.20768682215083,100.16319486380047,49.511071231708605,49.76441971400711
2022-02-26,99.90217281517985,99.47861695319791,98.794394300729,98.96514187615877,49.50232687522521,49.766181218525986
2022-02-27,99.90076950095067,100.03589802571389,99.47860268505525,100.00474641787987,49.50860293820082,49.75368301513009
2022-02-28,99.86755028228036,100.56321443660686,99.9998364520844,101.13456566944497,49.50580786356786,49.75103063972539
2022-03-01,99.87614264666301,98.96458658035698,100.35233434317276,100.42966514742737,49.50422480878776,49.751367830274404
2022-03-02,99.88029640040627,99.95828254052438,99.44705077110864,99.44228133777673,49.50238626985617,49.754053766084844
2022-03-03,99.88572797715018,99.78748388449704,99.5717745574651,100.13350974086023,49.49392953881123,49.74290554421132
2022-03-04,99.86019300563377,100.21181268488824,99.15941085387283,99.65232403906508,49.493788549152164,49.754874653698934
2022-03-05,99.8385718748256,99.9868947145251,99.84239894598053,99.91005299987458,49.49316206693094,49.74890570585161
2022-03-06,99.85963493189226,99.50974331128077,99.19739973931036,99.57515844880217,49.49557446941501,49.73216101124708
2022-03-07,99.85884382881513,99.70066603780046,100.33879865099922,99.70321507639497,49.49641952087194,49.73107077704745
2022-03-08,99.87247384276259,99.44055894642386,98.4570347836029,100.0882359997372,49.50439946636806,49.73141453013771
2022-03-09,99.8730402102852,100.39763850119157,99.5724892676718,98.88693770082432,49.513634552528536,49.73302042446943
2022-03-10,99.87363533307511,99.8694996531511,100.079457746179,98.8698491501602,49.50312831931026,49.74664174850628
2022-03-11,99.89240100919463,100.82306918563908,100.00670254495026,98.47165045180256,49.51181604431616,49.74427726013892
2022-03-12,99.88208011463028,99.84270980337789,102.01327075999953,98.2383007703219,49.49995268004507,49.74308106389523
2022-03-13,99.8840025301691,99.51943194961989,100.15231386241692,98.64235223967178,49.50583123892645,49.7320492200829
2022-03-14,99.874757024395,99.13554381288822,99.0697965328116,100.01830633561926,49.51202862677347,49.74025475511178
2022-03-15,99.86606709984635,98.98051027650232,99.79726393540386,98.9796863272707,49.492915457856846,49.74209784575256
2022-03-16,99.85988365737698,99.09193455866635,98.47140394242146,100.3866546745163,49.493845250322146,49.73789756847962
2022-03-17,99.86432633280965,100.00832034990074,99.81760031519288,99.90834908182768,49.48916028918854,49.71885082154497
2022-03-18,99.85475136037638,100.12042961146132,99.21755768456849,97.92389679575658,49.48157263660919,49.733294943495515
2022-03-19,99.87986648288785,99.06928830636092,100.60706924484313,100.53705569885197,49.495081159916175,49.721018143850955
2022-03-20,99.86197433684346,100.31184548984771,99.42643488016992,100.6948011757608,49.4885443685098,49.71510536375726
2022-03-21,99.85823690396023,99.61322083453466,99.76647092474079,98.88089434956014,49.48048059921862,49.718688808868016
2022-03-22,99.84944228279475,99.95326298888062,99.35588005968613,100.28625864274134,49.48123754861867,49.706723229581854
2022-03-23,99.87838184048182,100.66808465097117,101.24583244185905,99.00338541996778,49.488093446081656,49.69178813179932
2022-03-24,99.88231293601206,100.30665656189299,99.62287226999352,99.961996709558,49.48667696022156,49.67054865597231
2022-03-25,99.90294982680143,99.71517695884184,101.32801997162682,98.59025295342141,49.49834066567825,49.67775862550137
2022-03-26,99.8732386193407,99.43278572777417,100.50955831365485,98.08676003035328,49.50365042229789,49.67230676305411
2022-03-27,99.87857962465807,98.8064052353474,100.23509566466306,99.4791571472305,49.48186830910058,49.70157946397884
2022-03-28,99.89637224057054,99.54337316718022,100.17336835833584,99.7345079576854,49.47657363946551,49.69163591332253
2022-03-29,99.89801792035605,99.76767349992684,100.19735077458506,99.45176258918015,49.470955218471985,49.68242140308824
2022-03-30,99.91932752785736,99.38498986108249,98.36081176332495,98.69435128225926,49.47574882800628,49.67676747338539
2022-03-31,99.90898175885536,99.8307437570244,99.65013190402009,99.48241387388092,49.44950065744254,49.67919881993677
2022-04-01,99.93716870765907,99.93644386183544,100.55470600160552,100.17224457938217,49.47499075452972,49.67449678654892
2022-04-02,99.98314667013145,99.80689953695332,99.85725449379126,99.82834558921816,49.48030101547866,49.68062010868895
2022-04-03,99.97588989892266,99.58398046844363,98.7738660429132,100.06108065525729,49.48178978351783,49.67083422478906
2022-04-04,99.96697984849465,100.02149604364243,99.87740396739538,99.22625704011631,49.493605460682026,49.657018307604424
2022-04-05,99.996047538037,100.20411699491615,101.27226617185975,101.06973583507221,49.51704200121016,49.63903616021033
2022-04-06,100.02763898095161,99.43069036020124,100.93468208008684,98.74315419130258,49.52574946765604,49.61680041853096
2022-04-07,100.01718178040855,100.67244603836778,99.93354346263862,100.39654205594208,49.53523759862075,49.61161972833621
2022-04-08,100.00877804406663,99.94675347189488,100.73704932056913,101.11905980061903,49.536544498865396,49.60860992521228
2022-04-09,100.00314235188942,100.03706379242404,99.6737742322002,100.46405476288034,49.53512924133173,49.60229555493744
2022-04-10,99.97625334166874,100.37128899203682,98.63295026857563,99.77336567185783,49.53037128689168,49.614729612909315
2022-04-11,99.95788030273906,100.12538610969838,99.28806619044796,99.43868280183166,49.522110166974535,49.627009915005395
2022-04-12,99.93779748740401,100.47971066884604,101.2674927952151,101.03213518908326,49.51524002597754,49.62366188513095
2022-04-13,99.92244153610193,100.11981542426965,99.78958357860319,98.60466405568994,49.501734466334106,49.60572267399903
2022-04-14,99.9217478383542,99.65166161541883,99.80843516838941,99.0470575200289,49.50097575182726,49.60005562291848
2022-04-15,99.92643213300492,100.11854925000706,99.73638278464884,99.6112202785749,49.484129076055,49.59405740897931
2022-04-16,99.9574421428612,99.3505784324416,101.48118957439746,101.24079610940142,49.486038241296434,49.58748605935653
2022-04-17,99.93747506204643,99.97602769124245,101.23856461969366,100.35602097770963,49.48567493521601,49.58050887031755
2022-04-18,99.95716151001596,99.9098171376827,101.69746572286043,98.98983454422881,49.48714428819988,49.573974241360304
2022-04-19,99.95288173313145,99.85338371422493,99.79451167003415,99.62748978201911,49.481922972499675,49.570108825201324
2022-04-20,99.9518924589384,99.87320630632696,100.1629317240026,99.30811839200564,49.51269157620148,49.56375341421317
2022-04-21,99.96538884878173,99.01623698726715,98.74412810332457,99.21195884612065,49.526292735203285,49.56583663929943
2022-04-22,99.94293440835048,99.67851927926097,101.11902260294104,100.9053216915617,49.513847310202436,49.56944032645847
2022-04-23,99.95058260327417,99.99831490950896,99.02293786900162,98.58569901359769,49.51617599107671,49.56033387558665
2022-04-24,99.95391164743843,100.04531704478043,100.12630218414155,101.5462559177808,49.510095929647335,49.573044528846715
2022-04-25,99.96376067271859,99.4290968378875,99.07405043683212,100.78539120020059,49.49995113238026,49.563243905828315
2022-04-26,99.96954404559675,100.58343652370652,99.49429538739078,101.04374340373515,49.48655041166902,49.54706589969016
2022-04-27,100.01865004839496,99.52082422333118,99.27312446351073,99.48895294691314,49.490872578576614,49.55087368040381
2022-04-28,100.00589524870993,100.44848927298196,99.46428239473352,99.81544812970262,49.484058776225915,49.54269959905967
2022-04-29,99.99527530960991,100.1831412265326,99.52261348491925,98.50978259382578,49.493737036466165,49.54591251376724
2022-04-30,99.9828124990814,99.69553639347306,99.52514563677853,99.42592019620737,49.503674858611475,49.52187582775623
2022-05-01,99.9717029566982,100.8935506950147,100.63621117502099,100.44756649508159,49.51741400246359,49.535800387171065
2022-05-02,99.95895521415207,99.39845689373166,99.13475981394494,101.25982373449999,49.50889013480285,49.542523321251466
2022-05-03,99.98273554477423,100.4423895858864,100.18232839032103,98.86238722879429,49.51364379090977,49.52751855575984
2022-05-04,100.01114562973402,100.47199411571968,100.96964263145435,99.65314411140969,49.519968333076186,49.51273078452137
2022-05-05,99.99973070385903,99.62364510961375,99.57225540747069,99.85459602847742,49.51522655132515,49.52945344356235
2022-05-06,99.98308359239695,100.67896819480639,99.39736784410012,98.59948610741742,49.507508831751224,49.52207964452737
2022-05-07,99.99251190352467,99.88612237243454,99.77453551400787,100.5741617408398,49.52360403840898,49.51373779604005
2022-05-08,99.98146744263906,100.14407751849896,100.9265157114628,99.24771262495558,49.5258789971663,49.491077275098554
2022-05-09,99.99412607899417,100.11324451178257,100.1664317344967,99.76356486297504,49.532238674673415,49.487569493042535
2022-05-10,99.99818453941118,99.9253575327894,99.57475926817295,99.53078617286235,49.52401791455514,49.48529229689418
2022-05-11,99.96786965711125,100.38687157921895,100.37018491334739,99.22180712401435,49.511825069889916,49.492447227861874
2022-05-12,99.99881976113785,100.39087043927027,99.11067818365554,99.99268571837847,49.506130572145,49.47845644358003
2022-05-13,100.03473731459975,99.12391855279209,100.52655505099342,99.76747401382893,49.5048903582711,49.463253575657625
2022-05-14,100.02248154079007,100.62003977855032,100.32101192515559,99.62065402124601,49.49424815820292,49.467763202005386
2022-05-15,100.01472750959135,99.16757376712002,99.75193776250008,99.25300582095872,49.49414971011642,49.47783050271766
2022-05-16,100.02044481740585,100.55101041677058,99.29700101835347,100.31365074977712,49.47726465823573,49.46211897920648
2022-05-17,100.02713395320559,100.58583410920386,99.28947502331108,101.65180180790347,49.46606418401103,49.472934120069475
2022-05-18,100.04030483865904,99.46924429448376,100.46259118367648,100.10775688995038,49.472773296493806,49.473309538484344
2022-05-19,100.08050892943437,99.81503767342855,101.00566594278132,100.99493797604899,49.47881120169658,49.48422759187509
2022-05-20,100.07696998488449,99.47428161896262,99.50488131196832,98.64451538944628,49.474892434042715,49.48352538825991
2022-05-21,100.06100403999372,99.93284432351467,100.38715418024704,100.18024298008383,49.464714790951945,49.45830260908504
2022-05-22,100.03341765543342,99.9264917873415,98.35751233832394,98.91735919062029,49.454440755436686,49.45678293526188
2022-05-23,100.0187990546346,100.46680025101915,99.57261065413329,98.54351988987395,49.45070807297727,49.46738437344859
2022-05-24,100.01813651517712,100.71615841305352,100.05566178313765,99.28776254574656,49.45715325789372,49.45844691325775
2022-05-25,100.05402767244748,100.7312595608284,99.34922325129902,101.23220417307262,49.46643571480717,49.45456726356868
2022-05-26,100.04367544646675,99.73771504134545,99.31179894016205,101.03052475810402,49.461470397452345,49.45280592853317
2022-05-27,100.04815120549952,99.91352557830486,99.49919401025832,100.31997470693888,49.4499354731925,49.42381078973448
2022-05-28,100.04782274757807,99.212308576337,100.2525532372957,98.52830348010379,49.45261390957116,49.440524265488854
2022-05-29,100.07159061304704,99.64074041321865,99.86827330045202,99.83713700404549,49.4443785598649,49.43151050868988
2022-05-30,100.12212926156451,100.53057702204825,98.2634426857875,100.32049906353633,49.43919603347629,49.436567863014616
2022-05-31,100.1115118861061,100.85561415935219,98.3471153243587,100.19367274475572,49.452448794380665,49.43570085165313
2022-06-01,100.10172309725573,99.45441617710708,99.56265906321379,98.21023408896673,49.46071994866632,49.44827704221672
2022-06-02,100.12260631479711,99.82589713198806,100.41397201642091,99.15335759844687,49.462299691788836,49.45233760344101
2022-06-03,100.13624414458964,100.09830900762664,97.87358673886685,99.9840734413508,49.44958050177771,49.4499883607258
2022-06-04,100.17317829110436,100.24180367666553,99.72234512064321,100.58411365709526,49.45169446745241,49.4410532098006
2022-06-05,100.18485685481089,99.71780455483629,99.69051360089216,97.87546279194709,49.46232104036029,49.449031716814424
2022-06-06,100.17767101299515,100.34827466682168,101.21239331982248,99.96000528608465,49.458564703702635,49.43029730377488
2022-06-07,100.18948410960898,99.93625861756891,99.81458886542681,100.25456065598506,49.4720758446025,49.43675620797764
2022-06-08,100.21165818122064,100.17763071937175,100.44263533238238,100.95133508577194,49.485003297497684,49.42576576046209
2022-06-09,100.22806782484459,100.450813136997,100.28618400317434,100.81546389903454,49.50164062581912,49.43828859708166
2022-06-10,100.23821330546674,100.19269524451445,98.48040367096513,100.71881546339844,49.50469305708443,49.439901592508285
2022-06-11,100.25954679925852,99.99346523595736,100.79223678630053,99.37323778440243,49.510566974082494,49.446342830186786
2022-06-12,100.28293271106743,100.17326292288168,100.36180131397401,98.27685471768758,49.5247088469658,49.44716271832503
2022-06-13,100.31057589088819,100.19403182586407,100.61827309296031,99.78461825593375,49.52918278633649,49.42963894737362
2022-06-14,100.32355008863998,100.07454128431745,103.36905798999365,101.19111593481755,49.52417044525859,49.42103165573967
2022-06-15,100.32020772703365,100.15353467973388,98.57092295386788,101.60511270874507,49.51968501689331,49.42775554911578
2022-06-16,100.3231420007623,101.10989947614054,101.6393041190674,100.93861692714238,49.52207056643105,49.429422107289376
2022-06-17,100.34727218009247,100.6040098126106,100.05297469554715,100.66755412826848,49.509164952211584,49.44123200634244
2022-06-18,100.33093346667273,100.17246756801907,100.5404390144106,100.63918644764448,49.50773236305795,49.44526475197281
2022-06-19,100.33830693285019,100.67161920301767,100.28714029239899,99.72681396430666,49.51869783424025,49.435597733065784
2022-06-20,100.33044015660364,100.18036243521448,99.98081866031521,100.18051559733456,49.49678529572859,49.427637091688574
2022-06-21,100.33101505306234,100.91749578546606,99.8672756581713,101.9926196144663,49.51213011674654,49.428666265593804
2022-06-22,100.35658409031448,100.52312802894923,100.61087916855088,99.37764972124177,49.523353858933575,49.405525824933804
2022-06-23,100.36040607167489,100.27678908460153,99.11719450933539,101.93792079147215,49.518756212775266,49.422260243790035
2022-06-24,100.36133480263801,100.55487351596749,100.9387702668676,100.02524402560041,49.524190121053984,49.426677711153815
2022-06-25,100.33413767981841,99.57114601428023,99.99748463269545,101.65636557576781,49.524221598323045,49.4389480571243
2022-06-26,100.34906275113894,99.79702233721999,99.42695958183006,98.93149192335265,49.53652150200743,49.42314201771621
2022-06-27,100.36197243476177,99.76437229943849,99.99657380391784,100.9163443577683,49.546348333435134,49.43558766931976
2022-06-28,100.40523752922788,100.40560922720026,101.36612544516494,99.59424491711472,49.532347626203304,49.45790265843004
2022-06-29,100.39908196452882,101.21532025088149,99.93306673302503,98.9413168983903,49.53822025033794,49.444693874876265
2022-06-30,100.4034649710821,101.47762250785809,100.62090057438611,100.57894011408584,49.536163971801514,49.452407892825306
2022-07-01,100.40845264475631,100.72426307994826,99.76429773056657,101.37080659123399,49.53699229750669,49.45241899227218
2022-07-02,100.44000171035158,100.64950420200104,100.96830991470067,99.48919624122492,49.529710578496996,49.4369746537897
2022-07-03,100.43809579970385,99.50293610400573,100.95364372026003,98.85004679068054,49.5471919491882,49.441903493508214
2022-07-04,100.44367623021925,100.1371157448893,101.87796903116595,100.27012767042682,49.55759256738723,49.45023952555658
2022-07-05,100.45583416041359,100.04610983439746,100.26301381468272,100.3178022004507,49.5501948557475,49.444228260029895
2022-07-06,100.45956634287671,100.12767200057829,100.94337648856263,100.94740159208332,49.5368487496784,49.45588742523245
2022-07-07,100.4506376705857,100.35960432092686,100.51845574198273,101.35305954244659,49.53299202336862,49.43921979116456
2022-07-08,100.45451947044367,100.21978887156503,101.47479322519426,100.34903746348381,49.53733704982953,49.42427222970006
2022-07-09,100.47599210544087,99.46991643768882,99.86861032013226,102.29550502514584,49.539739108268996,49.42563820365595
2022-07-10,100.45546179945264,100.82459279864447,101.05183841071542,100.66233054423914,49.55227043651668,49.42589205643567
2022-07-11,100.45812119293558,99.91814795757377,100.30380850598337,100.09724972421236,49.56016963373849,49.41872632155143
2022-07-12,100.4441187766368,100.59561553749644,100.3992871288989,98.84426680131077,49.56986532399601,49.42682226591115
2022-07-13,100.4680197092153,101.49250313432762,100.52792145800237,100.19690682256055,49.57313387800212,49.43213120905331
2022-07-14,100.43755597111962,99.99842889714236,100.6777844225822,100.11425072517457,49.55924089070001,49.44071259976265
2022-07-15,100.42637753417418,99.17897501526363,100.36247856495507,101.41482426672515,49.55728390538854,49.439481235409126
2022-07-16,100.43392177167547,100.32501759827524,100.629891739472,100.93847572950772,49.567884802787624,49.44550703808891
2022-07-17,100.46523225226017,100.9880357886189,101.70661322268654,99.27609267782002,49.56736957350238,49.44105053505861
2022-07-18,100.46391724703871,101.40555126128447,101.25637945770747,100.63037557934662,49.572400477188616,49.46158872195947
2022-07-19,100.45281325650484,99.81914697444927,101.13287964511714,101.11564994836586,49.56921299403616,49.453463264258254
2022-07-20,100.49043639789365,100.71358186387843,100.06194591335509,101.99605106860314,49.55891487555074,49.47451623855284
2022-07-21,100.46147611988532,100.23126201864868,99.72252910909282,101.32505993853368,49.55768143491028,49.474865118023736
2022-07-22,100.41750000075292,100.39983907935277,101.22947269885037,101.18722418848566,49.5607719093406,49.46111000912805
2022-07-23,100.426300289754,101.81260807140217,101.16475468106255,100.49400776629064,49.55421503214599,49.47479080263293
2022-07-24,100.41625920526694,99.70999095568774,101.63094979710563,100.85354425768361,49.551857919697426,49.476049816516884
2022-07-25,100.39583454892433,100.5443698315002,100.00725189711827,101.71342214774486,49.54246328727756,49.484561057500684
2022-07-26,100.41000167787031,100.66014687563671,100.27783719559704,99.1200358590252,49.5536557364532,49.49679961668611
2022-07-27,100.41487769214574,100.9591523677366,99.10591267073258,100.14099707067669,49.55071117887732,49.50017917222756
2022-07-28,100.403596119531,100.44482612565977,100.1123234049053,99.68890737112908,49.56523873432859,49.49425676377943
2022-07-29,100.37799003155759,100.56402694762237,101.2135156137305,100.79665311947905,49.580526212833995,49.50401389755612
2022-07-30,100.39543917812318,100.21905340843485,100.02263824554177,101.65652246540478,49.579715753186775,49.50402145263067
2022-07-31,100.40844320168236,100.53815959015355,100.92238551403098,99.81928491854586,49.569631265861304,49.51088003081676
2022-08-01,100.40645968440677,100.20639389380888,100.26247520734749,98.00553018145489,49.54877228708397,49.48934272507884
2022-08-02,100.44339242432773,100.70622512305121,100.66284174210826,99.99778093284584,49.534051916353704,49.49381254224894
2022-08-03,100.4219907290012,100.22363803366055,99.45983691970505,101.32835142416315,49.52031356810472,49.48742668399749
2022-08-04,100.39148022558271,100.59500988135787,100.4636067378303,100.94122602248088,49.53409826437933,49.50395978036927
2022-08-05,100.37764206418508,100.42876101748524,98.01553442496179,100.80617627936816,49.5352565102516,49.51019065384816
2022-08-06,100.37673034385797,100.98501585438729,100.25694275787718,100.1154458762487,49.53915255549252,49.512589231306656
2022-08-07,100.38159713284442,100.36578336378847,99.13901382935562,99.12941246546258,49.51694834540317,49.51745233124016
2022-08-08,100.3767724116873,99.49112583008164,101.38678634223865,100.92175400603124,49.504968681110995,49.50746792271139
2022-08-09,100.38381351961759,101.00769109421496,101.01340610779432,99.6091106142931,49.51383947887546,49.52370048961667
2022-08-10,100.35878273113377,99.92873098241311,100.75097884975794,102.60608746238165,49.51670721999928,49.54361419380084
2022-08-11,100.38765802321524,100.0498892423629,101.59353532558548,100.96198743393722,49.51523516721243,49.54754332890632
2022-08-12,100.38601499964739,100.08598287259585,99.62246391618454,99.79699376163113,49.520883590798434,49.56344736459206
2022-08-13,100.40836091627915,101.04600177771918,101.77466297001975,99.76534509646935,49.53724156885979,49.557755882605335
2022-08-14,100.4152154232067,99.3198209162259,101.12956677102589,100.28865292623082,49.53503114422442,49.54978474694308
2022-08-15,100.42435048758978,101.95488926647738,100.16953850135862,100.13727048966555,49.535724842251,49.55019399443037
2022-08-16,100.43574583319443,100.93638932081218,101.29615414096159,101.50064729514754,49.53765081143831,49.554543404814055
2022-08-17,100.44470000439478,100.52683488027128,99.50098018971808,100.54519890087782,49.56157190779105,49.550603538001624
2022-08-18,100.45755445959212,100.39690348728163,99.748749587057,99.6560262843067,49.54057834514686,49.555981219905306
2022-08-19,100.48413751019477,100.57852287062326,99.92834364461494,102.27645568480317,49.54741057529475,49.55904511472604
2022-08-20,100.4880679335888,100.70526121858444,100.00116832113856,100.45766924779937,49.54626255280716,49.549062046973134
2022-08-21,100.50224800874057,100.78016225256715,99.59049971898622,101.1840550991756,49.551930270069,49.55424997714765
2022-08-22,100.50045329485482,100.76193974319649,101.42316645807104,99.81612398014502,49.54535654452906,49.562885259572866
2022-08-23,100.52925563916382,100.53285827421642,100.25047093929625,100.79886146093895,49.54486689422047,49.564599952748765
2022-08-24,100.51572779312264,100.4035787985869,100.76614148488028,100.75580999553797,49.551981000015125,49.57612643378138
2022-08-25,100.55174660178085,100.42481665302806,100.03178684045785,98.56790516749597,49.583110102025564,49.563952395846414
2022-08-26,100.55094344276796,100.43180149898748,99.04576536830176,102.4994126206554,49.59119046391958,49.568631900067736
2022-08-27,100.5223279407256,101.08261284155617,100.71649918156795,101.77871239451134,49.58270980793928,49.55692909300377
2022-08-28,100.52489002902381,100.84852496292127,98.999451658828,100.10505269259458,49.57847221111905,49.54578827942144
2022-08-29,100.51126899587432,99.08074912543582,100.46082055625426,99.39818355439897,49.57393807003521,49.53947897108406
2022-08-30,100.5280818668541,100.85027832899048,99.4570945707146,100.87681725296737,49.555981638308914,49.530058369248316
2022-08-31,100.51502938726804,100.6222581263832,102.1407642421526,100.60242549253704,49.5526807363919,49.5245784110609
2022-09-01,100.50610571860375,100.50191461765137,101.25141811846538,100.90741555034408,49.560009027210114,49.52243690795379
2022-09-02,100.46831490398483,100.33382264030965,100.609493062041,100.74252083896205,49.54726670601935,49.530808452817105
2022-09-03,100.45926877759986,101.07708574726105,101.52223433799806,101.02856893003153,49.557751532529856,49.527596862430045
2022-09-04,100.41079119106728,100.97986894966517,99.8510290848815,101.97219572841561,49.562629280740694,49.51174060536235
2022-09-05,100.37911313459756,100.08187607007302,100.94981289020411,101.07937220100297,49.55528694752098,49.5231412838273
2022-09-06,100.39432142772044,100.66279492116213,100.66595406557872,99.47842636794415,49.55387165114761,49.51477038249115
2022-09-07,100.41003743089347,99.92496282379663,100.67953096905177,101.8775922399805,49.56985486922402,49.51418317822011
2022-09-08,100.41854658212917,99.6893040522031,101.47715157768528,102.14672028209203,49.57719034735908,49.518648543289515
2022-09-09,100.39920705926659,100.08096281542547,100.99678487329112,103.62037163849692,49.57727818390806,49.52064464747354
2022-09-10,100.39825283214374,100.84123416708485,100.61009206485758,99.33577474436026,49.57490135073845,49.53158644294876
2022-09-11,100.39818078136193,100.89510910481721,99.07041147873781,100.65367320421755,49.57566744144297,49.536376474382685
2022-09-12,100.37501348757807,100.65574976931524,99.64200039466989,98.29701443140857,49.57054980586354,49.52776337858571
2022-09-13,100.40508145361342,100.76080072556773,100.32037943525259,100.94747058409965,49.54950231080635,49.54954900032563
2022-09-14,100.42262869942493,100.65626992491941,100.47390495868791,99.86183713272669,49.5699240899117,49.551492334959015
2022-09-15,100.41820941594834,100.0542726899666,99.4940898524046,102.34199237695412,49.571477339903694,49.550018932692794
2022-09-16,100.41874713272823,100.62104272595039,102.32752212182467,99.62459208924801,49.57545881255492,49.55965818692335
2022-09-17,100.42291478888718,100.82283346203877,101.58812873178093,98.70906979417647,49.57487973505615,49.562152696382654
2022-09-18,100.3820800915187,100.79535508085513,100.88677610992741,99.9269170406594,49.5675285670489,49.566144978312046
2022-09-19,100.37713654386829,101.01320381846556,100.48025818845193,98.39952571636094,49.565669322239415,49.59106681829805
2022-09-20,100.36349685890833,100.77706671248771,100.24844224002742,101.15618090812073,49.54967537461747,49.588315604015506
2022-09-21,100.34346445871043,100.55780419528949,99.65721236471045,98.35754565316861,49.57244623959801,49.58513799507533
2022-09-22,100.33784245285271,100.9122116630265,100.48489920370227,100.4466669971315,49.56010111961378,49.58630378019545
2022-09-23,100.3737961833897,100.35023622928381,100.58828212363291,98.34093531287203,49.54978145677531,49.59701893955126
2022-09-24,100.38661304061505,99.90252713309657,99.38372808348299,100.10261698435055,49.54537886473145,49.58195359924936
2022-09-25,100.37518946081939,100.25630897088082,100.63083799270426,102.02545824732323,49.55825962197997,49.562298040334596
2022-09-26,100.38664111644651,100.00134486098648,100.21925721965063,100.73778443530408,49.5584047119726,49.55642688762839
