,A,B,C,D,E,F
2022-02-01,101.08933918559643,100.10996599851663,101.35656176589514,100.96433468968044,101.14604027216993,99.96143482129226
2022-02-02,101.08710962992154,100.10054769405984,101.37568995303637,101.01517803405552,101.17433318140404,99.96000776101168
2022-02-03,101.02363955733273,100.06119663136502,101.3426029634682,101.00219159067437,101.1381172250495,99.9739591440176
2022-02-04,100.99195115850863,100.09456047378882,101.36114904199893,100.95143763314941,101.14708750458088,99.98062526779876
2022-02-05,101.05560509913096,100.09202292809887,101.40116471381728,100.91620537718399,101.15377874807284,99.97961317305761
2022-02-06,101.06396985437394,100.12280540115164,101.44076262934578,100.91638503179443,101.14855911992814,99.96614283303695
2022-02-07,101.06420045680015,100.09388974112585,101.42424578788723,100.89768306006786,101.12652220331435,99.96160022783927
2022-02-08,101.01786209187453,100.08933146953169,101.39766737516585,100.89033482125136,101.16060236184929,99.95693389478237
2022-02-09,101.00978922449572,100.09399348108404,101.39162959795758,100.88765014876347,101.15506874580151,99.94167095554785
2022-02-10,101.00988912352653,100.08323115084647,101.43538134749677,100.88520937934948,101.18909269265258,99.94948503064265
2022-02-11,100.96398404751788,100.08593137059773,101.39504280056869,100.88264571443408,101.2053914228635,99.9356051338219
2022-02-12,100.96625640704916,100.12222684672471,101.35037598617319,100.87688318350216,101.20472358713293,99.92167433157238
2022-02-13,100.99816524861224,100.09326988916148,101.29045129032339,100.91240829064222,101.19930732809152,99.91419460391919
2022-02-14,100.98723571760871,100.02262924212187,101.29186744536663,100.90249275626995,101.20126290222267,99.90269201896983
2022-02-15,100.98050856764736,100.06199934492406,101.24186949878941,100.92632212307024,101.21030179876166,99.8986922323134
2022-02-16,100.92244573348793,100.03927806564637,101.27472294743868,100.92943447464431,101.21217973966299,99.88436034059481
2022-02-17,100.88227140460658,100.06623853063216,101.32047354927286,100.94975895697036,101.2019265873725,99.88065923680608
2022-02-18,100.91046439166436,100.0809850065211,101.31526472029506,100.96097375522223,101.22269610493142,99.87781572105806
2022-02-19,100.89081707944426,100.07318711601644,101.38258092146846,100.9855293527117,101.25508955754658,99.88155459970486
2022-02-20,100.86370783112292,100.08088507784639,101.38798869933824,101.04239365542276,101.25276552444255,99.88418489539974
2022-02-21,100.84319699917347,100.04910888499815,101.37222873411997,101.03882830151599,101.2541303086243,99.88194410585461
2022-02-22,100.84035914205268,100.04916450901831,101.35599796943511,101.04741069997215,101.267723285104,99.88533250357601
2022-02-23,100.80688589309739,100.06240889865204,101.39579031489315,101.08943699538617,101.25886097784229,99.88261722790517
2022-02-24,100.80916759740839,100.04013740383837,101.41723172701502,101.09324991212877,101.21381615451625,99.89627253705008
2022-02-25,100.77008478947012,100.02809319184557,101.3577441805641,101.03069472805196,101.21511598268893,99.88889879897721
2022-02-26,100.7903835831164,100.03403268109986,101.30255820241213,101.01869148413458,101.23543547619163,99.8832306455338
2022-02-27,100.75973081467028,100.06620420112694,101.25914707608587,101.00876344920273,101.20685150584927,99.88323801140044
2022-02-28,100.7952302506882,100.06394849592814,101.24087288782766,101.01017167180984,101.16045691653675,99.87560736790927
2022-03-01,100.79371229306766,100.05059697174349,101.20235203858444,100.9936705426673,101.17085013030217,99.88845912119451
2022-03-02,100.76894232655137,100.04462295358661,101.17914798950223,101.04539439136053,101.14826535846827,99.89471246106598
2022-03-03,100.79306614440357,100.07256129919163,101.15427529962827,101.09403943589018,101.1174655296004,99.90164307398129
2022-03-04,100.75358015515172,100.05373713480533,101.1208678492561,101.05485364641584,101.09124421688917,99.90692547312287
2022-03-05,100.73711854034804,100.04377083262334,101.18034191579028,101.0318887429697,101.09615542240974,99.91411986178485
2022-03-06,100.735877653004,100.02518679082576,101.21974070153979,101.05460323045143,101.1211706609669,99.907061098159
2022-03-07,100.73126723985314,100.01770996837963,101.26948091764771,101.03418375576764,101.09111565639373,99.91206728285091
2022-03-08,100.67413689236201,100.0210825791704,101.31630951886451,101.02304282032705,101.09356827837513,99.90129759867017
2022-03-09,100.64727989227602,100.04574288847948,101.31299254913412,101.00322511138698,101.09777653203939,99.89187416903766
2022-03-10,100.6507224508648,99.98842607992886,101.31487855610533,101.03401293503916,101.1002141101136,99.89564526067372
2022-03-11,100.61275592725173,100.00066987747608,101.28700005007725,101.0306932303979,101.1113156826451,99.89516644798314
2022-03-12,100.6467572209329,99.97535499331244,101.2899675831742,101.0579496584819,101.10892508193874,99.89770010239704
2022-03-13,100.65929750196419,99.9885742015807,101.26000728245016,101.04296307191369,101.07757277294262,99.89196977965082
2022-03-14,100.64374929351425,100.01857489298364,101.212785656794,101.05967431263645,101.080563133545,99.88453893819539
2022-03-15,100.63638057699562,100.04224156868275,101.18951138515914,101.05193980927861,101.10018610061736,99.88095937200977
2022-03-16,100.68694228862728,100.04416753982512,101.21322713505313,101.05471408507881,101.09293320994063,99.88156209387861
2022-03-17,100.71174862628183,100.06365299448245,101.2147216106008,101.043174654324,101.07401794845158,99.87816839374754
2022-03-18,100.72108994390665,100.03699380454167,101.23071755964425,101.0355329420649,101.08875632781918,99.88645656621289
2022-03-19,100.68046246597554,100.03305946444105,101.22992167222392,101.03177001310567,101.07585533043806,99.88326205828787
2022-03-20,100.7245697823404,100.07032325395697,101.20229901424622,101.03587358972528,101.06869793490824,99.86725902132311
2022-03-21,100.75261545590209,100.0476644403426,101.21590485537027,101.0522637296463,101.08398936828252,99.87155509736925
2022-03-22,100.74724709292063,100.05061070577408,101.21733743863686,101.02866479736018,101.09393853247592,99.88318779041523
2022-03-23,100.7307122274131,100.03885500051054,101.25377457501799,100.99655848114494,101.1409124868886,99.88777820033467
2022-03-24,100.72424476471686,100.03161717179896,101.29133162204424,101.02395035078801,101.13092178306563,99.89629455705841
2022-03-25,100.68956049246017,100.03998285806593,101.28155113445213,101.06929188394156,101.1524454546613,99.88787663725077
2022-03-26,100.67522147252699,100.03081371929181,101.28374238605242,101.0897891666026,101.13266428406492,99.89120184108725
2022-03-27,100.69521864300697,100.0285514136072,101.25679005665732,101.11827658785596,101.17442281561345,99.8970039294344
2022-03-28,100.64368039138627,100.01328121962086,101.23085700287596,101.10805294637159,101.20254799820684,99.89650316690407
2022-03-29,100.63370206853541,99.96373910096712,101.21304283169871,101.12058273210849,101.21654496378659,99.88403937006512
2022-03-30,100.63562869404356,99.96657700403512,101.22586343600443,101.1289173799932,101.18709552578309,99.88514804915984
2022-03-31,100.63727182669643,99.97580955149802,101.20966485630106,101.1312851813148,101.1963986171438,99.89885415668344
2022-04-01,100.60322755242508,100.00950980454004,101.2526804410218,101.11005550665155,101.18033520076814,99.89390439198579
2022-04-02,100.56909379042183,100.0039134372169,101.26496750393791,101.07108799859137,101.19364494626537,99.91527626092324
2022-04-03,100.59816247990005,99.96554019491481,101.25598313973639,101.0980721733388,101.19531548545264,99.91346927864814
2022-04-04,100.56284954373636,99.94379621984586,101.28381665895441,101.11441088214883,101.1899440283965,99.91714857409657
2022-04-05,100.58967781223481,99.95564818850018,101.26146274732592,101.09757533270593,101.22841894392626,99.90700944143286
2022-04-06,100.5750165701526,99.95128041769563,101.24170517771007,101.1040513936055,101.20950513862259,99.8853330168218
2022-04-07,100.60382455385162,99.9563555427619,101.27904096525147,101.09187968131539,101.1971006785738,99.89443166399546
2022-04-08,100.59086869875168,99.94501758652747,101.24029847425295,101.11165296195134,101.21049629338381,99.90050188807409
2022-04-09,100.55717129730759,99.99137433393327,101.23472272450832,101.12220817980615,101.19679066027251,99.87174514384276
2022-04-10,100.57976728956086,100.03405014416067,101.2225546585466,101.1562593707947,101.18384001483032,99.86946407106764
2022-04-11,100.57804456995895,100.00769691780596,101.20023878776931,101.15759992843113,101.20133089138723,99.86535485906428
2022-04-12,100.61711435412002,100.02911683925977,101.22721307977316,101.15406389277678,101.21852228436039,99.87422289560014
2022-04-13,100.64070222226593,100.03483490450154,101.25065384950132,101.15338360579312,101.25701527827016,99.8812354490964
2022-04-14,100.63307933549684,100.0330130177803,101.26878151422882,101.21621456865738,101.26816347748667,99.87158682984105
2022-04-15,100.6193279507743,100.00852614177266,101.2681553907312,101.23043821390547,101.28881545136885,99.8813197033216
2022-04-16,100.61873953159234,100.04843886903949,101.28526384082218,101.23136879515704,101.28799915303406,99.88093891407173
2022-04-17,100.62279359257448,100.07650912731216,101.22658102986749,101.2505645677954,101.2816131105746,99.88197265018081
2022-04-18,100.59701898150894,100.03651652379108,101.21369289812827,101.24352879188307,101.28372701095658,99.88654188683479
2022-04-19,100.61920828406633,100.07025098124926,101.21348093070941,101.25012161886923,101.27089425790078,99.89515215931237
2022-04-20,100.60691233075708,100.067081057961,101.19529468610982,101.27190250496902,101.29303224625154,99.87756077936154
2022-04-21,100.59390223546896,100.04939168439394,101.19933431506068,101.21069911066881,101.27494050921821,99.8684850498291
2022-04-22,100.57761807773134,100.02187095434266,101.26634555995957,101.17861069106873,101.28967126741901,99.85478723219785
2022-04-23,100.58280765469793,100.04421978141882,101.2682896418923,101.14831734614538,101.33066630698883,99.86028870261691
2022-04-24,100.562311585013,100.05242517913513,101.27879556412013,101.13888730750332,101.3274490252021,99.88280512535034
2022-04-25,100.56482852209788,100.02756303963116,101.28332147279767,101.12918700545198,101.3522269656456,99.8717131800392
2022-04-26,100.6405741460037,100.0043373139468,101.24769130138812,101.13804339225969,101.35831098678045,99.86339353502892
2022-04-27,100.637843605769,99.99210539646715,101.20374752311575,101.15186608317721,101.35849446650394,99.87062292537256
2022-04-28,100.62452806104885,99.97662956818952,101.15601597833877,101.18417130610727,101.37424655125014,99.88224557898997
2022-04-29,100.57688360478289,99.98815419368825,101.16278752919226,101.17520194282648,101.38653527923177,99.88748551165783
2022-04-30,100.57704231091145,99.99581042543457,101.10303935024537,101.16451005295757,101.39546998204615,99.89063327278147
2022-05-01,100.54493769908873,99.97713841948932,101.1201823214958,101.15196132707634,101.39448445129365,99.87610817581927
2022-05-02,100.5332485092766,99.93194422512866,101.11310175472941,101.12972228202979,101.37883568155465,99.87280420247392
2022-05-03,100.5362284064696,99.89514668136309,101.12477108173255,101.13268569328659,101.41172472898923,99.87203364225384
2022-05-04,100.48682253735574,99.91555500081537,101.08545184538978,101.10294756552075,101.41619063002942,99.8894392362187
2022-05-05,100.48996536212746,99.88756104393391,101.12867584149319,101.12789198866716,101.4320599787374,99.88827725106805
2022-05-06,100.49720011612766,99.88827171706458,101.12569652007433,101.13238397488142,101.47450125153237,99.88717413713981
2022-05-07,100.45986779741588,99.84033544417623,101.07013363816843,101.14960184494075,101.49365104899304,99.88500683278225
2022-05-08,100.44771248671672,99.84846724215527,101.10420887564031,101.18528463781942,101.47071906620148,99.87429839925073
2022-05-09,100.3955329749612,99.89611439851508,101.06642173886412,101.13140234541872,101.44642827716854,99.8945730755653
2022-05-10,100.43813459796583,99.85947081972128,101.03010654865716,101.12667453896387,101.48646569713235,99.88624043356019
2022-05-11,100.44609417501984,99.87156429607433,100.99448698048089,101.11124594586576,101.45061322434715,99.87690846204771
2022-05-12,100.43985810043861,99.87646217688894,100.98430474215198,101.12025810803648,101.43415177488642,99.8802142825818
2022-05-13,100.43407149538976,99.89811187521875,100.99985296809032,101.13800712129357,101.44661969763811,99.87124914906661
2022-05-14,100.46431663271922,99.8925317333956,101.01456718831864,101.14628904568357,101.45129444953565,99.8753844374836
2022-05-15,100.46045756529529,99.89743903604518,101.08556111795569,101.14777819143056,101.41953735017546,99.88959739821327
2022-05-16,100.4684241961772,99.89998832142066,101.06525766831047,101.14225222503235,101.42025263087963,99.87760810527686
2022-05-17,100.50944329752876,99.91268253654563,101.0508802496328,101.16197456858659,101.46014547443417,99.87401525197463
2022-05-18,100.49857195056944,99.8887296885093,101.01050298842597,101.1609881583874,101.44039299019853,99.8690136850448
2022-05-19,100.46692913390794,99.89155084119167,100.9777739999321,101.1984408255422,101.40658239999162,99.87185275169581
2022-05-20,100.4427475232374,99.91040888105191,101.00861405181419,101.18507966683327,101.39145998310265,99.8796971350178
2022-05-21,100.48126320862411,99.93855005441088,100.9929056504449,101.2255374633277,101.39219879733787,99.86954136008733
2022-05-22,100.48256853717885,99.94924279141402,101.004569571218,101.19666329929626,101.38203147026968,99.86995458813962
2022-05-23,100.46735171534165,99.91768923208538,101.00420163443825,101.20131537734609,101.40138051415038,99.86436902795502
2022-05-24,100.49320587929523,99.87519255545183,100.97280869016262,101.20150817853921,101.4236957951903,99.86759244486758
2022-05-25,100.51973658497003,99.88362453984175,100.94789548596465,101.18367299491067,101.45018548276761,99.85780305345729
2022-05-26,100.50526226757204,99.85519367807811,100.89285415079887,101.15082572241354,101.46808950933162,99.8565056419225
2022-05-27,100.47697804683395,99.87493441591648,100.88574965236108,101.17062019020835,101.46146736345626,99.86371254620782
2022-05-28,100.43203721422577,99.86529120030755,100.88673253647718,101.16898261301137,101.44859271792402,99.863203330994
2022-05-29,100.38088108368156,99.88937369652984,100.87673180542161,101.18934647234086,101.4479629821139,99.8703011692204
2022-05-30,100.37226869755096,99.94237508010019,100.90392286052685,101.22880683915275,101.46752952369408,99.86847805745802
2022-05-31,100.34617554679208,99.93858368389613,100.86466599352829,101.24274601163029,101.44787125314998,99.87686715847445
2022-06-01,100.39665128302212,99.9333990919135,100.86471299583246,101.2632793177394,101.45275258049504,99.86589268945288
2022-06-02,100.39704138817733,99.95753030549926,100.83465071900868,101.25289938970674,101.47225451382872,99.8564750995733
2022-06-03,100.34175970865248,99.98296995592789,100.84427883043702,101.28417123635457,101.49399832402004,99.87318449260182
2022-06-04,100.37999895172551,100.02496108185585,100.81728672764402,101.31780925500482,101.50526110015716,99.87386240560012
2022-06-05,100.38325997041991,100.0278891906982,100.83929464133908,101.32932422624798,101.48121653373032,99.89017025927733
2022-06-06,100.40163817626286,100.00928941560002,100.85627984458726,101.32265986807235,101.4746240224525,99.90400399317365
2022-06-07,100.41937791521678,100.0073158003778,100.86453169804429,101.32225106810455,101.47105077827051,99.90685329293757
2022-06-08,100.42639121036174,99.98895578988964,100.87064858008067,101.32418460382841,101.43042971719619,99.8961050688768
2022-06-09,100.43971512930531,99.99300618768986,100.87755400480945,101.33330117592853,101.41026581496685,99.90271795539081
2022-06-10,100.44512017679651,99.96829735381559,100.88582212558033,101.33151207591149,101.43777155787167,99.89617040056753
2022-06-11,100.41309473191968,99.98953495462322,100.89978140903978,101.3232546845157,101.42676462839502,99.89014893752213
2022-06-12,100.4220607573163,100.00546436993942,100.88832540931418,101.31775760730204,101.39436665907554,99.88086184088479
2022-06-13,100.44931350391816,100.00689913359585,100.85490916195859,101.31623356727145,101.40258521857551,99.87819755788513
2022-06-14,100.44222961917706,100.00538914660319,100.85236778344446,101.34287184303732,101.42512508307652,99.8764421323308
2022-06-15,100.45633155082864,99.99811668252374,100.86578817440127,101.31983868935882,101.38705918970838,99.86982382769692
2022-06-16,100.4667683910689,100.03000221911627,100.87916814329901,101.27360618786253,101.38149607763192,99.8550630773389
2022-06-17,100.51605253857733,100.05864761410199,100.92747750017197,101.23702963330169,101.3615585362684,99.85382502833674
2022-06-18,100.50778063962463,100.0602558481681,100.91187803261842,101.24061743787973,101.34302780690844,99.84026784742298
2022-06-19,100.49841644975807,100.0358478258419,100.8701492709336,101.2454285220243,101.32105798444053,99.84545365576294
2022-06-20,100.49392388287112,100.00312910793656,100.85324475488302,101.27083114058173,101.32416329650026,99.83800415600697
2022-06-21,100.4898359293259,100.00842043228096,100.83984432436334,101.32644158753094,101.32042719079934,99.81974159333096
2022-06-22,100.4253585335615,99.98968582239301,100.81548273245392,101.3210878598635,101.34717962116373,99.80718083051592
2022-06-23,100.40623827443214,99.99986478245052,100.78440594955025,101.34390851843543,101.32374229987742,99.80732468120112
2022-06-24,100.41334418949539,99.98765434431061,100.77921063293479,101.32894910378761,101.35290634974125,99.81110277761447
2022-06-25,100.41187565527918,100.00556318396227,100.77594345461003,101.35276547877673,101.35162700032153,99.81397020875434
2022-06-26,100.38839419459654,100.00877278914328,100.74489346093931,101.35773394543001,101.35198429003043,99.80187496665435
2022-06-27,100.3686570421322,100.0325032631068,100.7108000618518,101.32861957748231,101.33329868012625,99.81105132196514
2022-06-28,100.35752284820944,99.9723488140228,100.72011979187191,101.33455788344965,101.3401985627383,99.82168191296826
2022-06-29,100.33397926172246,99.9642819420103,100.732352761336,101.34501656209494,101.3668490134705,99.83024531442341
2022-06-30,100.31846416049069,100.01964447546605,100.70759830249368,101.35235158521716,101.34674511082771,99.83825861213901
2022-07-01,100.30221612739243,99.95250153938287,100.70138148070947,101.3444339384025,101.36810078174817,99.8395660253117
2022-07-02,100.32589222619285,99.97219861110884,100.71433215229749,101.37683919493172,101.35204686137841,99.84589083380536
2022-07-03,100.35293587917263,99.98087400454835,100.71679471804366,101.40156405304512,101.34072194862378,99.86006664876838
2022-07-04,100.37767534023699,100.01207033275904,100.76030311261239,101.41589152279002,101.34425624883106,99.8616525739603
2022-07-05,100.38831009953293,100.00539096564407,100.72054050466241,101.39831824097202,101.3415939313733,99.85939166174865
2022-07-06,100.36736129872557,100.03411258882787,100.67462678973641,101.38773826177206,101.33760443862293,99.85234476825389
2022-07-07,100.39283107171185,100.063523348133,100.69406209262782,101.40514174790516,101.33542858270535,99.83923277042742
2022-07-08,100.38284784552005,100.06645691977593,100.70281293157018,101.44291222284754,101.37530084471841,99.8567198712818
2022-07-09,100.38225051815522,100.03407136948778,100.6858162420384,101.46516481541013,101.37667726139098,99.86001194299068
2022-07-10,100.41824949837357,100.05559442351515,100.7156986146722,101.45946587818003,101.35234884893971,99.8771944130747
2022-07-11,100.41934792557771,100.02815521159154,100.69592311301366,101.46161975319814,101.3253319070907,99.88549985411873
2022-07-12,100.42499014685419,100.02241580442148,100.70931111410364,101.48859517151878,101.31742400742401,99.89251327658073
2022-07-13,100.38443889315539,100.04481882342198,100.70288109554754,101.45720299613953,101.35461287871335,99.90966904419494
2022-07-14,100.39675178868829,100.07098943134012,100.67937738123747,101.42337467013033,101.40569416756742,99.9102083194578
2022-07-15,100.36824301474927,100.05978439407119,100.66593980259856,101.44608183950926,101.42340270028009,99.90594369882055
2022-07-16,100.39516279570036,100.0738838066463,100.69823782957923,101.44775754701722,101.3963265635348,99.89492773708393
2022-07-17,100.3887872923906,100.03167371184888,100.68587936934121,101.42461257980568,101.3753846439194,99.8868134186018
2022-07-18,100.32532413487593,100.01723932480303,100.72783046844195,101.41876864548648,101.34904904452728,99.87493625678309
2022-07-19,100.3141229636933,100.05319104062923,100.7310001601211,101.40921727837224,101.32837708108849,99.8726673205159
2022-07-20,100.30653881369803,100.08588462485,100.72244441860583,101.4193481415306,101.27716849617808,99.85742532717586
2022-07-21,100.3188090217574,100.1010801331837,100.69236943537486,101.41499344742728,101.28696243359532,99.84111595905699
2022-07-22,100.33622813499265,100.09522502158902,100.71047666334513,101.42355036483072,101.27234581336509,99.82168076455766
2022-07-23,100.32586887329025,100.11504169574259,100.71510019479092,101.45856475096987,101.3088390874308,99.81502440841749
2022-07-24,100.35281449205952,100.11226499013539,100.71157032484032,101.46151204934006,101.31544517384039,99.81259210313152
2022-07-25,100.26344818011448,100.11445751288265,100.71314840532169,101.45759704758065,101.32852772154061,99.79297288031515
2022-07-26,100.24234170103027,100.11457765422139,100.70838130364842,101.4443070271091,101.28946311776285,99.78720304054262
2022-07-27,100.21014990020058,100.09227533597989,100.67279212473127,101.43187105845358,101.27725067143975,99.80224489395022
2022-07-28,100.17401179042652,100.1089427679287,100.6902684093401,101.42790365511603,101.25029821143443,99.81551179436987
2022-07-29,100.19947811075947,100.07899864864241,100.74222115393435,101.44993263695869,101.21456987763584,99.8169959630179
2022-07-30,100.22131209406923,100.09696174673155,100.7896123468544,101.46660889171464,101.2246429145655,99.81206858836616
2022-07-31,100.19848647587764,100.0698556526929,100.7913518351347,101.43103371705001,101.22407957359604,99.80189263790358
2022-08-01,100.2300286929367,100.04894047961149,100.78279824688956,101.47268818593166,101.1903129787437,99.80037836017149
2022-08-02,100.23161335843932,99.97303295245626,100.7839388257463,101.45850283142187,101.21541739327277,99.79946845670882
2022-08-03,100.21864065184286,99.96680801139765,100.76483942361916,101.44438489049234,101.2262393729178,99.80835387076137
2022-08-04,100.19812036783452,99.96954455688235,100.77160973563863,101.43888988096059,101.21115758765178,99.81343310666679
2022-08-05,100.17522513634512,99.98883725993059,100.78105918707726,101.48473238047205,101.220734704015,99.81452780203672
2022-08-06,100.18714193975781,100.02068699978427,100.74528954386348,101.49788919774223,101.22215458129891,99.81398804193708
2022-08-07,100.20399457877029,99.97983494429592,100.7345764157903,101.50161176291921,101.20766183811554,99.80513421455562
2022-08-08,100.2093924064547,100.00322215073476,100.75835110244194,101.48659558107802,101.1907707172806,99.78119849182544
2022-08-09,100.15110358738318,99.98900439949587,100.78287878399344,101.48913911623778,101.20345073435035,99.78770301444641
2022-08-10,100.15811137538486,99.98496027014954,100.74552109630183,101.54004086578756,101.20822917643339,99.78104248586544
2022-08-11,100.17260550095641,99.98005422618591,100.77564989320457,101.558522149707,101.17540416950695,99.79012199342928
2022-08-12,100.15274517932541,99.96621332822475,100.76617386679895,101.54670621403902,101.18926550870783,99.78692556208341
2022-08-13,100.15270989748267,99.94094201768911,100.76412234076103,101.53717417670028,101.1614338022237,99.78509317813764
2022-08-14,100.09960605245179,99.94601521771315,100.75816412787817,101.54949553479278,101.14846726810792,99.77744116685926
2022-08-15,100.06414174192012,99.96489452618401,100.69628477736642,101.57005744817371,101.16394407199692,99.79008846205963
2022-08-16,100.0538806764552,99.93002354583834,100.70706968157997,101.54197465600554,101.15880289088109,99.79120213425888
2022-08-17,100.04402265323463,99.92734467528652,100.6596687974358,101.54932514200362,101.17535035355597,99.7794291389092
2022-08-18,100.05256981371885,99.90884494835979,100.68217854581573,101.56432688549285,101.21286421981502,99.77424665953811
2022-08-19,100.0183032506899,99.93511558803742,100.64356546831328,101.59171804686889,101.19606698413934,99.75901037829436
2022-08-20,100.00756995247318,99.94575253854819,100.67267139566961,101.56231324558239,101.2068595243562,99.75876137929743
2022-08-21,99.99270239303371,99.98273689884343,100.67800972195093,101.61380020516789,101.22298584568924,99.74485994779745
2022-08-22,100.00615620093144,99.94036514731637,100.69416439199803,101.6028009102833,101.24685883764491,99.72963843567551
2022-08-23,100.04445982001987,99.96503372061267,100.67232408091813,101.59104873467417,101.24774386637883,99.74991092156031
2022-08-24,100.09110793076941,99.967081851537,100.61918027568271,101.57787280153703,101.22740090985384,99.77100756611514
2022-08-25,100.04622521496015,99.94608627730423,100.5897723164032,101.58974999788033,101.1939282055419,99.77063893083923
2022-08-26,100.04365037050735,99.95660964810084,100.59768365410721,101.56674568851899,101.20724467970527,99.7824893801814
2022-08-27,100.01145397723666,99.99508195090289,100.60949202238842,101.605099476469,101.2263754905622,99.77712768730838
2022-08-28,100.00841357714481,100.0345556130894,100.58353553393529,101.59285299973763,101.24490844714578,99.7710554314155
2022-08-29,100.01894308280383,100.05372232351618,100.62024433217543,101.59409139675452,101.25666628839443,99.7766352520841
2022-08-30,100.01997188971531,100.0258115723045,100.61841260497116,101.56663172595812,101.23334494250308,99.78390251090528
2022-08-31,100.01736928830248,100.03168020315603,100.57010222403201,101.55294921750952,101.25110868584548,99.78283392783331
2022-09-01,100.05739803984483,100.038393900445,100.57653533192448,101.50490687120245,101.20987582520038,99.79572562484792
2022-09-02,100.07622174276133,100.06845640673235,100.55309689524358,101.50258543921704,101.22402646454394,99.81030335265659
2022-09-03,100.06739598406378,100.06200327790195,100.57537956240505,101.49854931178098,101.20034910743823,99.82007553718366
2022-09-04,100.06683091166252,100.06023361898447,100.58054231523973,101.45631484031578,101.17534658159484,99.81986042621924
2022-09-05,100.08982601558455,100.04109809120968,100.58357042700936,101.45038916616161,101.14423914160312,99.83695835693311
2022-09-06,100.10555546162955,100.0562643610198,100.57400391367405,101.46034120708218,101.1040458881839,99.85020752723705
2022-09-07,100.09248836804083,100.04849959689291,100.60491755291473,101.48988550557587,101.12098512307749,99.84569989930353
2022-09-08,100.04185108946417,100.05115281735577,100.5775759631957,101.46730942953417,101.0912124681964,99.84810762719556
2022-09-09,100.00764763359494,100.03679190553184,100.58593026835113,101.42376806805092,101.09589400490047,99.85037669445002
2022-09-10,100.01047091394582,100.03584417972253,100.58584682483178,101.41928064670174,101.12513672968845,99.82639115867504
2022-09-11,99.95951964274103,100.0056284238375,100.55493540160957,101.45895911711902,101.09983847599608,99.82191257861521
2022-09-12,99.9540402774562,100.00763045266258,100.55148981771504,101.44991562730206,101.1111878807354,99.82388642286679
2022-09-13,99.94018032623401,99.98981689432159,100.52307925557677,101.43739902596434,101.08606976719118,99.8301600741173
2022-09-14,99.96674707861983,100.00579402498995,100.5802861510542,101.4607120988376,101.07278206532722,99.84121436369153
2022-09-15,99.92883197071495,100.05157053934698,100.60812337567661,101.45031605316476,101.05092602272802,99.84546982382771
2022-09-16,99.87383914419775,100.071346747989,100.5600017648928,101.4403104610713,101.03392236004467,99.83486422155818
2022-09-17,99.8609232967874,100.04010552958626,100.54579853001536,101.42296092712368,101.04499784029747,99.833358512175
2022-09-18,99.87734763934833,100.02860622315265,100.56198762874745,101.42395481115194,101.04524455303044,99.85164788489763
2022-09-19,99.90588076147945,99.98465304179297,100.59434927606056,101.42188985995277,101.01478348040864,99.86632013755352
2022-09-20,99.87933874225918,99.98283142854744,100.61805553188518,101.42397630162928,100.98617349204628,99.86310701435603
2022-09-21,99.89118567070079,99.93460793912486,100.67137208313642,101.42468577220625,101.01226067609586,99.86210623732333
2022-09-22,99.85901985474,99.9012525755867,100.67391289674761,101.38714687375008,100.97752912572803,99.86911595656052
2022-09-23,99.83694394896642,99.92753191045676,100.70937342054893,101.40043390244261,101.00613289472348,99.85968354979832
2022-09-24,99.85149924131854,99.9477061522832,100.67485716103998,101.36670072196857,100.98799029230096,99.86069493846098
2022-09-25,99.87024394948214,99.90607146278965,100.69852578587295,101.35811456908421,100.98714346105092,99.8709549621103
2022-09-26,99.84119606539113,99.89228440830078,100.69123022337082,101.38528262541341,100.98982716101837,99.86087851267594
