,A,B,C,D,E,F,G,H
2021-08-13,99.86112010184178,99.77124687628965,99.97282148168149,50.20382542638352,50.41638458398717,49.95010458532768,74.51750719819815,74.8320258499185
2021-08-14,100.21917788357243,100.29748814228468,100.15911846035891,50.70189642702059,50.56695694716091,50.10736161512615,75.06127408259616,74.49240121750924
2021-08-15,100.2293522253925,100.07512092618728,100.04010127236182,50.206477577893374,50.75338820073505,50.81000252892982,74.65039156873549,75.3120300827913
2021-08-16,99.91316668926042,99.70987227835272,100.42377789939783,49.84896768985531,50.31327900919744,49.75497694544097,74.48714748398733,74.74499557279906
2021-08-17,99.49705546923212,99.71724394129406,99.86932018383617,50.21042958616489,50.483919753376654,50.630515424300896,74.69617148152508,75.01532349547138
2021-08-18,99.62421943077698,99.54473248457876,99.61777120429345,49.84045731161761,49.877070850676205,49.931189246458274,74.43249735798314,74.3807837090308
2021-08-19,100.00717381937636,100.10743890881902,99.60366490202736,50.0888258949249,50.12562482478245,50.225391929645504,75.05708790027124,74.12014742491154
2021-08-20,99.96545606492593,99.65128490662141,100.12534568624469,50.77584424803184,50.027342780965824,50.44928134460821,74.81420191805687,74.96246875365121
2021-08-21,100.02100689064807,100.10840648288753,100.49455728472972,50.254956067598975,50.25871632175336,50.48030180928237,74.49733959824776,74.7590001350514
2021-08-22,100.22308199989783,100.45904342006574,99.89519964451463,50.203888001906336,50.287201060398274,50.36720626370002,74.36732400145445,75.15946876250356
2021-08-23,99.64028190929339,100.1296081050949,100.36208013670651,49.7948094872523,50.00163074755164,50.46836000006412,74.54723948525525,74.52670314302546
2021-08-24,100.26938514424418,99.62746653776826,100.05123722175857,50.060645757285194,50.77031659325364,50.1323285774808,74.85428528713312,74.6048438838835
2021-08-25,100.02379129841938,100.12791611092037,100.57209985867179,50.11478097216053,50.63650934222629,50.398416506621636,74.76531316948945,74.67102703611064
2021-08-26,100.24046814674796,100.31985357111107,99.83793838296053,50.72241463849901,50.10058205067823,50.538953728367645,74.84002959729642,74.97397338870324
2021-08-27,100.14619372621189,100.03576123158638,99.44462027821871,50.321258537160396,49.78239632608782,50.071957228869564,74.58796809329914,74.2747883095423
2021-08-28,100.10266230063787,100.27192531440171,99.99847757971442,50.24587732345424,50.082596746934186,50.54542192718003,74.56474774393261,74.67291085388962
2021-08-29,100.09703686999245,100.03257556806055,99.59802597168986,50.65281199605639,50.3232948112824,50.08584799024099,74.52675339444615,74.88170955764448
2021-08-30,100.0618277871833,100.52258298245005,100.54823625317012,50.317191657858096,50.60573083843155,50.67759533996523,74.64849469512129,74.709370943687
2021-08-31,99.85995140230611,99.63577678583069,99.78581546574053,50.24752957068456,50.16600389852438,50.39314486207854,74.7787588604988,74.9187449439955
2021-09-01,99.7771789620528,100.50159551817814,99.85661008154135,50.174674701660415,50.877535732770774,50.65887593822133,74.73456820290119,74.47760804389355
2021-09-02,100.48908904938315,100.38510005175455,100.15277859700548,50.00161039702634,50.77147827321468,49.74059034860022,74.58331859058426,74.34850971817059
2021-09-03,100.53026940856607,100.03630179805258,100.1100100078298,50.73931735402239,50.72865482830658,50.558825129905195,75.09828347746108,75.19357479086794
2021-09-04,99.82420676910854,100.25490448165559,100.12542166845606,50.301437540015165,50.011520235119654,50.06233415725285,74.27305012876727,74.90147155852476
2021-09-05,100.04207232384289,100.51842613983733,99.89911092906077,50.30420074438347,50.250332766928835,50.45950998710727,74.47893954826993,74.71222200669854
2021-09-06,99.93627054965584,99.69990553088635,100.44342170804936,50.358565222441946,50.61102888097317,50.30449379142248,75.21689022262981,74.69047886263176
2021-09-07,99.74013879434611,100.0144059497906,100.05163120109694,50.10356901245619,50.08895410478794,50.74905617997201,74.62239890928632,74.53383740795968
2021-09-08,100.22367260393717,100.11815614953372,99.95465460588987,50.372469371548874,50.68436927434741,50.36619741455426,75.13654467950867,75.07168412650614
2021-09-09,99.87419017612383,99.79301372571406,100.0421839023681,50.250395742392534,50.86774489144532,50.24472022951315,74.90461101169988,74.42084584471675
2021-09-10,100.45355026621344,99.45084456221922,99.78564203385007,50.39459030434916,50.54664223409886,50.67070140724112,74.78373654321874,74.34312246272117
2021-09-11,100.31023845682033,99.74072356085914,99.12669765365881,50.34751070763336,50.46681090301974,49.994492928431846,74.32605164860901,74.27349535769127
2021-09-12,100.46820600058666,99.72394035425611,100.11779503779414,51.123135222569665,50.49242188648494,50.470569728171725,74.87833682837326,74.47955446426737
2021-09-13,100.1163471132355,100.10854953071474,100.08422620876286,50.28473141588777,50.58204108505176,50.518143915738754,75.29549279926847,74.57928265849532
2021-09-14,99.99925006113762,100.26674593539992,99.73814860534938,50.33889928031755,51.126169833049225,50.62427561953214,75.01247495390083,75.2429383708761
2021-09-15,99.9051769062539,100.67219956692348,100.00951905871034,50.80443816987908,50.4738028306364,50.43270882358378,74.42566517659098,74.7504208385584
2021-09-16,99.99002285225156,99.9063511321536,100.37865122627964,50.57553436392732,50.40075078104784,50.054859170998085,74.21998015585712,73.9680694534639
2021-09-17,100.39902564043311,99.87767107435343,100.10300890636006,50.410020127856384,50.34597530225139,50.227833842281214,74.84113190048701,75.16753361679388
2021-09-18,100.01377558075461,100.17100951425925,100.07053906944898,50.590354601922066,50.713697011914846,50.65770056681487,74.9213503385413,74.8973493033208
2021-09-19,100.29973947471842,100.18489562332886,100.538366791722,50.17955374285976,50.967313245561456,50.186044078376966,74.65045143137655,75.01798077325056
2021-09-20,100.12949378249246,99.98030971649924,99.81847962537921,50.65992817943294,50.140892049528894,50.95725720123928,75.27503718327517,75.03378255121864
2021-09-21,99.95708982914142,100.12165502565317,99.67370437121585,49.5397737784775,50.16487868193932,50.940868946992154,74.12772401484592,75.08076998581748
2021-09-22,99.71056555219414,100.15213463856747,100.28008037181041,50.739321168926466,50.44058856382689,50.52482562105858,74.81279565933835,75.18359552874051
2021-09-23,100.0221449852005,100.61961144086168,100.19066471154387,50.43383827266482,50.810732872412125,50.0558800863356,75.22625085946137,74.7432003668952
2021-09-24,99.99949738024307,99.57207328492828,100.01742683194279,50.42750418739464,50.72336750789507,50.81751019200583,74.83231928563993,75.63121154080513
2021-09-25,99.80453445367549,99.93024538762214,100.00130478800808,50.82449403638895,50.633211924355194,50.17456155429,74.94660576470805,74.75647663211961
2021-09-26,100.3365281221831,100.04924598405177,99.91749304278403,50.02380049991934,50.52648768552497,50.89956281000904,74.63054449998786,74.51953307985264
2021-09-27,100.25888693765786,100.07978583878072,100.28484639100103,50.208178888608316,50.4563651774329,50.511371200265216,74.9916234575475,75.24828786239503
2021-09-28,100.28338934499455,99.26718989157033,100.09507534424253,50.25199511051842,50.37725272523437,50.74750776004209,75.22454692479998,74.95825697533499
2021-09-29,100.24144028028132,99.57149404806316,100.06117202951482,50.74724902314763,50.0600687536157,50.46798633802556,74.81649031356108,74.93641485270099
2021-09-30,99.74896431593837,99.72272280394847,100.22928561461339,50.295621714641335,50.33110259902675,50.68877898839921,74.86141923147933,75.17240922660093
2021-10-01,99.8213812151612,100.09805384045995,99.15100882685944,50.19115717233485,49.969693591415634,50.25016779113639,75.1175709985036,75.30804529092715
2021-10-02,99.65509570090906,99.98468584872298,100.04745614781643,50.714498843717614,50.38017203468888,50.40176332336196,75.05864002552502,74.99170563078272
2021-10-03,99.97219631450861,99.3474621466156,99.48805554521931,51.05823764332802,50.39322337833207,50.324337135840345,75.04534977673717,74.94732517392887
2021-10-04,100.38827114487137,100.17115167513617,100.06544618987625,49.847326584084904,50.69754749859525,49.63538139028933,75.40968773576681,74.87651060795883
2021-10-05,99.99818627356922,100.35202013821576,100.11569996514423,50.14119768783424,50.45097167822912,50.08792317671063,75.5116861650809,74.36352004118227
2021-10-06,99.79124235081585,100.1213325870511,100.29397640642594,50.1693266011767,50.38828181949236,50.1269409524938,75.12055060786187,75.22755700805924
2021-10-07,100.59942304564835,100.37877087528861,100.12791463309777,50.71152616569441,50.44802538642085,50.09173647344293,75.1243257244743,75.028756512322
2021-10-08,99.72287883628483,99.9120593855512,99.81059306109712,50.29286313384088,50.38685658917509,50.184464459579,75.43840607793175,75.29632428699047
2021-10-09,99.7099036639596,99.95390638863995,99.7237469631007,50.29495624837324,49.86275565301118,49.982134609076056,74.71710215183802,75.21203748232983
2021-10-10,100.46919389128098,99.44010673100651,99.95591595514308,50.55435082687517,49.901991733962845,50.00915165308618,75.10827034693361,74.92376030565921
2021-10-11,99.97078689244262,100.67331956641966,100.20538359840141,49.932129864998444,50.0657810958536,50.15807739169844,75.11615422131604,75.22205564392424
2021-10-12,100.58531685218351,100.35419921352324,100.0162191217607,50.310643940927754,49.997239311694145,50.77382984460012,75.55366208244953,75.0322156438001
2021-10-13,99.77354850287777,100.0793131624405,99.50975892924583,49.90116579757822,50.24333355600833,50.68122090428229,75.73654672285771,75.16104773520487
2021-10-14,99.7628266070989,99.46095029320335,100.11182455857288,50.347272227660504,49.86140023766836,50.41144988761334,74.9291214240449,75.07538961938502
2021-10-15,99.65735706563042,99.62626147289868,100.13165274573295,49.85322222599573,50.19118384137906,50.35209144603974,74.9093163498483,75.1053465612852
2021-10-16,100.14380096062081,100.25363950059452,99.9595935554495,50.816032636247215,49.95970040371198,50.41680903730935,75.38473709919401,75.19761382014003
2021-10-17,99.81828068833681,100.03063823076165,100.65985855096183,50.437872701007116,50.280381298448106,50.33221138379627,75.33984886235726,75.04295941251797
2021-10-18,99.7472122766128,100.00792485611434,99.8601130249346,50.268377216959635,50.15295598551136,49.54743997782149,75.11277290850457,75.24174579925702
2021-10-19,99.7281817949437,99.88810009025757,100.06687650413608,50.625433860855516,49.846813637734314,49.70053180141367,75.47220189101797,75.45824807189777
2021-10-20,100.43843809696152,100.24395745314874,99.49084393870423,50.14343138375903,50.17526216573418,50.59210782210104,74.98580553535709,75.7508669123245
2021-10-21,99.8163329881217,99.91593482550547,99.7058975808301,50.21943932224204,49.90857249064648,50.430385528102065,75.33725526675842,75.00112141833262
2021-10-22,99.773384718043,100.09807848011933,100.01178315381571,49.818879058282306,50.10312730174628,50.514576059078,75.06246092790235,74.61924155823701
2021-10-23,99.22835945109571,99.9471649000266,100.27175991690841,49.82047553501021,50.45402875591702,49.955013950063254,75.33333718940142,75.03969646905172
2021-10-24,100.0279569929119,99.47228815271153,99.92886506156215,50.74834885328699,50.29526905063735,50.82246725260792,74.79450495100993,75.50222305821141
2021-10-25,100.57391968250364,99.94520438659694,99.92236104412117,49.573811616014105,49.978545664170625,50.184162688589566,74.7431924152522,74.48575459088109
2021-10-26,99.30770964124153,99.67820905662282,100.13494783223672,50.16115247167508,50.48198033657411,50.25190225571869,75.67990769415404,75.17836472781379
2021-10-27,99.59227523576291,100.12714797957402,99.62548607550926,50.50115350138907,49.894495855763196,50.181992879515555,75.28599192339098,75.04256710145064
2021-10-28,100.00801796696119,100.39234925742936,99.47304760605066,50.31371740328419,50.966663068309686,49.8574860985615,74.5262600482769,75.29964537627959
2021-10-29,99.79997190637005,100.01364552197283,100.11350391937833,50.13676478554649,49.86221215704518,50.06998997940192,75.2057073104269,75.26863497899313
2021-10-30,99.59480644498467,100.15202475984465,99.85719626434252,50.24848737074475,50.35637833475183,50.563210585981786,75.26151914959928,75.15971898389533
2021-10-31,100.20007160263162,99.63452056703498,99.72616692778836,49.61535830169308,50.231372533757316,50.25706547970133,75.27513744603725,74.95992761093484
2021-11-01,99.87125083718033,100.03539177446797,100.05770488086729,50.037035639263,50.42472222445754,50.35228772280592,75.30005545217858,75.01861741950681
2021-11-02,100.12102087252882,99.9332806181568,99.6954062301951,50.19910235854472,50.277986537821164,50.4056389545333,75.15589369237111,75.47386932073458
2021-11-03,99.9650471116855,99.7031233209261,99.89704609113619,50.24574217799611,50.0781887078769,50.106715653243555,74.92647950776593,74.82654378059888
2021-11-04,99.3403750558984,99.55375664382514,100.08965586255452,50.12780915156987,50.79098450625216,51.2021272441981,75.10201689828638,75.13596052015386
2021-11-05,99.47899952533265,100.45999392635986,99.73066981824034,49.821546626816094,50.163245095837574,50.1230001644436,75.04599615625523,74.91453899135979
2021-11-06,99.6348634684409,99.95203966266898,99.7634950670195,50.80241899529089,50.49750721580837,50.10878126232539,74.36368266731031,75.46643186669883
2021-11-07,100.24568425320629,99.87620341608422,100.0513384345409,50.48309644382063,49.850133112037334,50.24538600415494,75.63927514602783,75.06986478871178
2021-11-08,99.74213299531394,99.99931689467391,99.97200364791529,50.503098157356405,50.595880377639475,50.467198031754855,75.00094692040705,75.13289782040943
2021-11-09,99.91310983392289,100.15496236377115,100.01398774939943,50.136225601829835,50.164720954824034,50.36657196099495,75.2627163368638,76.06023063429691
2021-11-10,99.70399959634364,99.62284973853905,99.84866996900026,49.98846536082566,51.0439499785423,49.93481231188784,75.2643791299758,74.63132239642187
2021-11-11,100.41913144748672,100.15830612986568,99.74453320739198,49.6569444382038,50.08409508545408,50.51942964528023,75.1028067221918,75.33636606840415
2021-11-12,99.38261603047079,100.05480468722978,99.80644604563133,50.42507172038018,50.44706738605694,50.55650654561762,75.29932197663588,75.16779596856611
2021-11-13,99.47981544011876,99.98775892391852,99.40507565763879,50.19770902732916,50.618530574636345,50.153367760967186,74.76406488173889,75.59527123828218
2021-11-14,99.82087354009458,99.64234572697175,100.46880694718327,50.4761226261541,50.1041326510745,50.16106486555636,74.95976800732527,75.17609693532425
2021-11-15,99.47960443965505,100.00996640312857,99.60649856861352,50.389963471235646,49.90365646878629,50.950417609230676,75.59117194327624,76.29294468276474
2021-11-16,99.5881164331577,100.14767599474966,99.69970564813237,50.58353404789809,50.27581965682449,50.09326887740195,75.01309488754572,75.0628404105881
2021-11-17,99.52725816371124,99.58120743188393,99.82813938097519,49.93110468893425,50.228286528218966,50.21457740005999,75.65058859807704,75.19947082160729
2021-11-18,100.01588885905834,99.6028857287063,99.31983229935935,49.97478608900026,49.98010444918239,50.08258594766751,75.1732809462902,75.11224695579591
2021-11-19,99.91130057011026,99.90553185732321,100.01859217829029,49.96105220348983,49.494227791584315,50.7720868829387,75.1924146751026,74.99104373952993
2021-11-20,99.77781238650287,99.64507781597499,100.29550119455818,49.85030659221321,50.18016257122259,50.01202245385805,74.60589408563165,75.05217489448653
2021-11-21,99.714098214297,100.28730828951382,99.91865544539833,49.77034586432409,50.87663391404124,50.54557132614094,74.84578644720534,74.96806928159586
2021-11-22,100.27665862695771,99.71208042839702,99.86743626297535,50.33384511375364,50.552856989814856,50.261526964676136,74.66352562081987,76.1253586414243
2021-11-23,99.71916901401896,99.73538791924494,100.15410319436873,50.37434035156486,49.97841093116556,50.425657779224224,74.95087031367697,75.47247506690655
2021-11-24,100.12808184605615,99.90876084385623,99.72803738730832,50.101603902395404,49.82971415783682,50.38628335720908,75.15095319917039,74.94616800705573
2021-11-25,99.47692488372218,100.07072482721017,99.40753605251193,50.54155323095124,49.79228023681023,50.539474172477036,74.61725764564825,75.3073345095105
2021-11-26,99.78976048805819,99.66216145622845,99.47558286119744,50.283842565937,50.07154504887566,50.68966015362338,75.37332829151323,74.51704994492823
2021-11-27,100.19359301759654,100.10269024043389,100.06321000755327,49.90690123862104,49.92962310359724,50.080735183494035,75.25058831928109,75.69942683990092
2021-11-28,100.28283050344011,99.96061594063256,100.08626418775026,50.47485858384798,49.974657320780324,49.879504052705656,75.06073528694057,75.14018130999307
2021-11-29,100.59334211978252,99.35480401351329,100.2370492203039,50.606032179937635,50.48655417896574,50.28294413207364,75.21561716187209,74.81689243635596
2021-11-30,99.56603476807847,99.98581874464699,100.40640330331618,50.31479734319116,50.83894637236606,50.95566255916284,75.17706039463395,75.07732431328199
2021-12-01,100.16872764524116,100.37044023226343,100.0111773181081,50.67153536872309,49.56834500163157,50.14970742971369,75.23291984435215,74.58820723407196
2021-12-02,99.59652700069941,99.90735330910782,99.98071085479813,50.36748410980077,50.432319113367626,50.69160617044184,75.28636768332797,74.42281709425608
2021-12-03,99.47533745554921,100.2824276518142,100.01254071134598,50.66339660600146,50.525582788489594,50.25965500265931,74.87725504160645,75.15773032280246
2021-12-04,100.02110995019132,99.6137584884409,99.99407613224062,50.392029113005506,50.29847933439459,50.315440895295744,75.12054546506387,74.98597479922948
2021-12-05,99.96178840897177,99.77643897493228,100.4844186449848,50.1401852852977,49.93175374252063,50.58264272085862,74.9395445668742,74.89111507094718
2021-12-06,100.27054812587352,99.8011567098563,99.35243509261193,50.38907739276235,50.44844004532361,50.67278968458355,75.21233821634068,75.45239528499856
2021-12-07,99.9405820467335,100.30727140141714,99.27096530352131,50.716860414402184,49.97346471700047,50.176843931376844,74.70663409616154,75.37582168586549
2021-12-08,100.02640814793135,99.89281288322857,99.63478082874335,50.33373654039508,50.35717275018109,50.485170894151665,74.84571839401247,74.99511457593447
2021-12-09,99.55974959301122,100.6373906871499,100.27151123241285,50.183084303685334,50.129114533608345,50.00211177438071,75.15439196516182,74.8528306521464
2021-12-10,99.72657669429123,99.69063602112548,99.67771395419132,50.16354591831975,50.87732278462358,50.479944087024194,75.41087375841353,75.36716812447406
2021-12-11,99.60663419982188,99.36464213659185,99.53652967174395,50.25511805795835,50.19803936930294,50.41024401755626,75.89493669398546,75.10139447872186
2021-12-12,99.73005637133569,100.27106912563714,100.54479180094323,50.31069477927789,50.459996932449386,50.56734577305047,75.41349121475118,75.24816978248629
2021-12-13,100.02167430103827,100.3727840010387,99.75790577088726,50.33927845615646,50.153591850370745,50.051462038968296,75.10408508563306,75.13230061109705
2021-12-14,100.02218735923009,99.32121368182911,99.98781459726364,51.087629171433996,50.349491106318766,50.42025977186864,74.65614289397757,75.6396863622667
2021-12-15,99.53188245407661,100.07960980746667,99.61811844264668,50.156496406295815,50.09830235625261,49.805762793994965,75.14607390923312,75.28711703607584
2021-12-16,99.98660338891752,99.74896545881207,99.84803189593838,50.43462006459495,49.84687197937151,50.38457886142853,74.88461796711275,75.0660208367684
2021-12-17,99.69722145419856,100.37684502837483,100.02436368896302,50.49249324261106,49.88299055536327,50.2033784863066,75.24204193833832,75.12027458583908
2021-12-18,99.70533118169035,99.65114828206862,100.18082434199825,49.80674663247966,50.411279512307026,50.40518688128734,74.54895628125368,75.20005308319395
2021-12-19,100.08894202730478,100.12620190265397,100.17416871459902,50.49590480361253,50.22281526117534,50.15230715324576,75.13014956203776,75.69997182062384
2021-12-20,99.63573097327783,99.87605365261331,99.70276270668951,49.868279770739804,50.219259539657656,50.26006951991938,75.4214246802618,75.67761733986313
2021-12-21,99.23739889206546,99.4415200149899,99.89698359777468,50.64753800557323,50.75705941537562,50.00914169434734,75.3698541559623,75.37034294535344
2021-12-22,100.02867828681768,100.24149077647529,100.09748325232286,50.167723029822476,50.23815983443691,50.52963621771147,75.52565021157183,74.5558502864586
2021-12-23,99.8278629550289,99.45540628454025,100.13560277903217,50.39985417542284,50.23627427389225,50.31168453488183,75.30999920848014,75.27581412649133
2021-12-24,99.69024331064452,99.59241054235358,99.65146132644423,49.941655300491156,49.737313574748676,50.72857534288831,75.37914827110134,74.93453936469385
2021-12-25,99.62109301849654,99.88500656027134,99.84884701042942,50.97667818243274,50.09993120973019,50.1212755265048,74.8944308237654,75.08130073106382
2021-12-26,99.83861712217738,99.39112961531065,100.05412543701105,50.02438524098472,50.352663441440036,49.97957166711689,75.31965083941213,74.80470084118011
2021-12-27,99.79151321533142,99.52810424352255,100.00805942571482,50.17807238351697,50.35817182977116,50.479076443153346,74.68021216155073,75.17611869067662
2021-12-28,99.96653554475611,99.36426188285662,99.93961201774174,50.453260645214804,50.190353993524816,50.06319954182586,75.09546659604644,74.68901928209245
2021-12-29,100.51744677355968,99.87068622005324,99.64748148308865,49.78954949570159,50.52620512965593,50.132975097619315,75.3570807374318,75.11041334160747
2021-12-30,99.17733997048913,99.61711811842834,100.09971885054388,51.03984488310697,50.38997297027528,50.464648263241436,75.45012571318182,74.92466228046156
2021-12-31,99.82057401288066,99.51016497626924,99.91915104455799,50.33357287551823,49.801190174769616,49.80005077252937,75.28376935056447,74.95316281959198
2022-01-01,100.05717523063117,100.09898481962692,99.90841603163292,50.65134018262035,50.32038173822031,49.76729336106189,75.10018754971871,74.99267959502725
2022-01-02,99.73456303812608,99.396268247168,99.66158667105876,49.95997506747791,50.120941637203366,50.19942492127068,75.56762091303989,74.88476187715389
2022-01-03,99.2748397110653,99.88962105680113,99.44327978179548,49.77721535961016,49.843897490766395,49.719870354525085,74.85924405176966,75.04775622765582
2022-01-04,99.76361844920699,99.20954881706609,99.49604697062014,50.64296017840577,50.029763098041194,50.556335285133684,75.21258177970707,74.88408881965388
2022-01-05,99.56246029545515,99.99738383646735,99.8077938867642,50.341694984417565,50.152574170472775,50.396069814807824,74.6699551673729,74.86352366609778
2022-01-06,100.17304663623688,99.52958009939131,100.18380823077553,50.41039517260803,50.48598980840311,50.14903840274426,74.85082549233302,74.68938313170838
2022-01-07,99.9182939358692,99.85923993961562,99.41172281570688,50.11204735931211,50.54443242721045,50.1713071066547,75.56996190175161,74.98371709554128
2022-01-08,99.58398264774887,99.79475534709687,99.74527546869163,50.257036237213626,51.0594498174324,49.84014609664919,74.73819572788972,75.20431527418224
2022-01-09,99.99620573647236,99.80106073385933,99.76139539530529,50.54228646724702,50.01783583981528,49.93079073911728,75.20895137715806,74.76851326460537
2022-01-10,99.98152417315437,99.77841324974372,99.88106766810282,50.07633505675449,50.05888484221882,50.482546129616615,74.75276809529666,75.18478627040459
2022-01-11,99.47309548577019,100.25044714875285,100.3775402574446,50.23757285564661,51.14298464208232,50.08954048916644,75.20285117932576,74.91710709091012
2022-01-12,100.63163633145936,100.13344929884106,99.49226564517261,50.50654573518592,50.07141578930269,50.50261060754452,74.68337602102054,74.13797621940037
2022-01-13,99.54953931388495,100.17340166659314,99.60141365836888,50.10580371469808,49.81744490944143,50.41703522776643,75.66932876467283,75.10375586174547
2022-01-14,99.46372273444427,99.3942161780129,99.57898957061641,50.29427365837215,50.18768800979852,49.96980698387234,75.13253401935528,74.70682334137162
2022-01-15,100.20056869785623,99.80100619385296,99.87149254883974,49.93154193668776,50.04736750318388,49.87954122579695,75.12099414361751,74.74858550832563
2022-01-16,100.23085376276718,100.18193220472811,99.6243845618135,50.302966653892554,50.25977065025092,50.425785568695495,74.81098561525233,74.59761510420734
2022-01-17,99.98343016731239,99.59782003918036,99.51045401006978,50.51965932708818,50.39068038686929,50.64246911339768,74.85176548251192,74.86518017315026
2022-01-18,100.00947483719942,99.91247310554083,100.14928736620276,50.08836490746893,50.478719944941396,50.51696512694817,74.57667334812112,75.12738880655047
2022-01-19,100.0779191256999,99.84399112060807,99.60636615470901,50.24674264370648,50.69620961798429,50.148368240150795,75.02118756474341,74.87956266698816
2022-01-20,99.95874687063869,100.28293968589385,99.78766458074821,49.797725338079026,49.97268179362836,49.7120657876025,74.83501976873194,75.2849277808309
2022-01-21,99.9598669435832,100.49403685012912,99.75874229451132,50.161670611766375,49.791867626738394,49.98756398795415,75.03719199651268,75.12866928590324
2022-01-22,99.61572159842399,99.72251771216989,99.71647641994151,50.192337127676204,50.41482733234134,49.71032830124819,74.96214292897179,74.9366882882651
2022-01-23,100.01679616598864,99.78120555295064,100.25935218250116,50.25601473684786,50.120217615138074,49.67537208781375,74.4700840646312,75.03577545794265
2022-01-24,100.36403792473901,99.87692335937516,99.06121755098829,50.11481239769548,50.48488623523689,50.38255982826044,74.83927828849502,74.40828799738601
2022-01-25,100.0155207721967,99.88145808936721,100.2372098839879,49.74570560928533,50.21046164020078,50.68167196739325,74.9165451631116,75.17509569414972
2022-01-26,100.2880160259609,99.98901595605672,99.53989359712426,50.46362982843758,49.9824253653644,50.024992779853804,74.89745034956658,75.06801260109476
2022-01-27,99.52797633606355,100.09607156514434,99.23425254027934,50.14983915520727,50.10348099722349,50.10014501723348,75.16380501062858,75.18539941424737
2022-01-28,99.77379153038989,99.60582961708691,99.6160524160464,50.12600081026294,50.16051169646927,50.38830751519276,74.2540226379776,75.1377128493175
2022-01-29,99.67070406381886,99.86207161480958,100.21833346143724,50.087655185187295,50.4170282418686,50.1574991179441,74.65749990786173,74.66530593849724
2022-01-30,99.73992925810704,99.86612705750801,99.75252066652723,50.78085680896392,50.3051759206275,50.43740062713394,74.83025477301327,74.8852830461424
2022-01-31,99.76968975767002,100.15139476011547,100.17456826934018,49.978134526592456,50.07008581841887,50.37235843409645,75.02392025893477,75.14886549178436
2022-02-01,100.23907643118808,99.86220454846499,100.19587532371838,50.14551744479057,50.28950211896494,50.30912617119499,74.810886371493,74.95575493836617
2022-02-02,99.99533708564884,99.81870820428097,99.71331959966525,50.63613710004336,49.823377222181165,50.2889163373821,75.25260579666096,74.32476533298356
2022-02-03,100.02412938756414,99.75045968593768,100.08483037515177,50.49705156490842,49.96598837975644,49.688269743482316,74.87856709623227,75.4967997935637
2022-02-04,100.25248406064979,99.6433958719873,99.85324794120532,50.26381564226233,50.22159459100165,50.70380876874171,75.37748603932987,75.39022465309199
2022-02-05,100.01166963263591,99.93783700294604,99.8009806077558,49.979391179833684,49.949243598456626,50.01814549348154,75.26914062646956,75.17314671148691
2022-02-06,99.89722136278104,99.94801312170868,99.94266048666576,49.982925448088835,50.42442111212054,50.29023911533419,74.95856574216485,75.34108089869893
2022-02-07,100.32310418223979,99.57216709517196,100.03607584333368,49.78438031280781,50.67909228396565,50.13864337241201,75.02623495899458,75.23471441469071
2022-02-08,100.40815625320523,100.21574698961918,99.91725362864989,50.18862394089089,49.74763815982473,50.165887218460306,74.53394901247947,75.05838675005623
2022-02-09,99.69630107339434,100.0944701391046,99.72770193793173,49.874458015372554,50.65311174337114,50.24310425796336,74.92445485806635,75.16230195988132
2022-02-10,100.0794720862429,99.64229755692956,99.9160010724337,50.233169741302746,50.23454978244918,50.17927458058929,74.99015766597809,75.36246575255417
2022-02-11,100.06966549723761,100.085251531987,99.90775865487856,50.704347179553906,49.70050623815377,49.92561987270748,74.97771697148188,75.23519065404204
2022-02-12,100.28032308471695,99.79767175210345,99.6199384618866,50.36007410904629,50.467990111887005,49.90953927149867,75.11317876067986,74.98287066217274
2022-02-13,100.22432236010013,100.10533234299169,100.22323906317119,51.14132028381212,50.47815770224232,50.22540736672941,75.2799100965442,75.26735379788667
2022-02-14,100.526986978205,99.73899510023794,99.99826666805113,50.18336579909473,50.16991370006405,50.218525317033475,75.4132422349184,75.26831650212587
2022-02-15,100.18296103250631,99.97701497362557,100.04112316461216,50.054063946407716,50.41024079052245,50.094366991660245,74.9449052012286,74.8649051366831
2022-02-16,99.72677602813401,100.53019546561697,100.07036005625345,50.53944201920071,50.68017535792596,49.85309019810546,75.20682075620574,74.69559103954184
2022-02-17,100.22322861273466,100.19058215723658,100.08849605864998,50.174870207317255,50.374155283731604,49.93676160072161,75.6567486963826,74.73550897950743
2022-02-18,99.60829182742556,100.29368032846824,100.18112765431208,49.94191726835883,50.641683632680895,49.72024830477452,75.02208170155734,74.51917216640348
2022-02-19,99.84384464412811,100.22463637719817,99.73428065885301,50.181797490643675,50.194135513090075,50.52377427038286,75.09287022846452,75.01082902356772
2022-02-20,100.37826825546261,99.87500779007479,99.93611657226319,50.51479795694709,49.740670048751085,50.24003736922508,75.14466453895866,74.53089927002301
2022-02-21,99.78124554720587,99.54301552500698,99.90772341526012,50.22895256565453,50.01409746196006,50.32749772983651,75.67141242348104,74.7477509689344
2022-02-22,100.05405522394167,99.52808493912006,100.27435711593006,50.085047363982085,50.63852211293135,50.287804659879086,75.07958379784198,74.71955827732225
2022-02-23,99.67731852241003,99.94285561408523,99.96637559844737,49.9828280476293,50.17928728511411,50.73106160735837,75.42779779293396,75.53815867479997
2022-02-24,99.51305203002849,99.8740545233955,100.21149626069622,50.27731729723471,50.59592917724748,50.3148529545795,74.84891186249439,74.60042508311328
2022-02-25,100.28623278018567,99.89311637988827,100.27714008444,50.29265951155389,50.7098316713225,50.47513032524442,74.83908948749311,74.97606842105291
